,index,price,depth,table,x,y,z,color,clarity,cut
5322,4641,-0.06612511644976857,2.4086107377077766,0.24292835813290356,0.23966365478617205,0.28497257779862883,0.5544430890521743,3.0,7,4
5323,8482,0.12112095655489945,0.4541333623431333,-0.20460509147138653,0.7210541894214756,0.6527084523714916,0.7386593530028038,4.0,6,1
5324,48481,-0.48974742351521566,-1.290935722803867,0.6904618077371937,-0.2773854379702651,-0.23160876981562958,-0.3949791943856899,2.0,5,1
5325,3856,-0.11400195707077472,-0.034485981498023795,-0.6521385410756766,0.0167976665290871,0.03981532808338804,0.03013526088499571,3.0,5,1
5326,48662,-0.4842328136007542,-0.38349979852742383,-0.20460509147138653,-0.40219039139423235,-0.38045424285702606,-0.4233201580704017,1.0,5,1
5327,11497,0.2720207369415262,-0.1740915083097858,-0.20460509147138653,0.8993469800271436,0.8278207735966633,0.8378527258992975,3.0,8,1
5328,16962,0.7121868737503576,0.31452783553137625,-1.5472054402842568,0.8191152242545933,0.7752870772291119,0.8378527258992975,3.0,6,1
5329,48614,-0.48498480586181714,-0.10428874490390479,0.24292835813290356,0.22183437572560563,0.17990518506352607,0.18601056115091347,4.0,8,2
5330,18030,-0.8319039022988459,0.38433059893725224,-0.20460509147138653,-1.106446914286621,-1.0546366795739395,-1.0326508772917173,5.0,4,1
5331,37056,-0.743168815493421,0.31452783553137625,-0.20460509147138653,-0.7944345307267022,-0.8094794298586986,-0.7634117222869502,5.0,3,1
5332,20440,1.218528329532726,0.7333444159666523,-0.6521385410756766,1.3985667937230135,1.3006240409046288,1.4471834451206125,3.0,8,2
5333,8289,0.11309970577022826,0.38433059893725224,0.6904618077371937,0.5160174802249571,0.5563966756976465,0.5827840527368867,2.0,8,3
5334,31574,-0.7935522969846368,0.38433059893725224,-1.5472054402842568,-0.8835809260295359,-0.8445018941037331,-0.8200936496563749,2.0,6,1
5335,11787,0.28906589485895245,-0.24389427171566677,-0.20460509147138653,0.738883468482042,0.6702196844940084,0.6678069437910232,3.0,7,2
5336,4813,-0.058103865665097384,-0.4533025619333048,-0.6521385410756766,0.025712306059370308,0.0573265602059049,-0.012376184642073167,2.0,5,1
5337,29682,-0.8085921422058954,-0.3136970351215478,-0.6521385410756766,-0.8924955655598191,-0.8445018941037331,-0.8909460588681556,2.0,7,1
5338,29104,-0.8131040957722728,-0.24389427171566677,-0.20460509147138653,-1.0529590771049209,-1.0984147598802323,-1.0893328046611421,4.0,6,1
5339,52995,-0.3350876818232743,-0.10428874490390479,-1.0996719906799668,0.03462694558965351,0.04857094414464647,0.03013526088499571,5.0,5,1
5340,53611,-0.8474450756941464,-1.5003440130215049,2.0330621565500637,-1.0351297980443537,-0.9758361350226119,-1.1318442501882104,4.0,6,3
5341,24463,2.205142176047282,-0.10428874490390479,-0.6521385410756766,1.4609692704349977,1.4844919781910597,1.4471834451206125,3.0,6,3
5342,45204,-0.5707119236229904,0.6635416525607762,-0.6521385410756766,-0.5804831819999005,-0.5292997158984225,-0.4800020854398264,3.0,5,3
5343,2591,-0.1794252837832491,0.4541333623431333,2.480595606154354,0.5516760383460907,0.617685988126457,0.6394659801063115,5.0,8,3
5344,23113,1.8055836213358487,-0.034485981498023795,-0.6521385410756766,1.1489568868750781,1.1430229518019739,1.1354328445887771,2.0,5,1
5345,11050,-0.8364158558652235,0.03531678190785224,1.1379952573414838,-1.400630018785973,-1.3523276256567323,-1.3585719596659094,2.0,4,3
5346,27563,3.6191382909325998,1.0125554695901762,0.6904618077371937,2.512896735008439,2.36880920037818,2.5949924743514634,5.0,7,3
5347,43666,-0.6258580227676048,-0.6627108521509478,2.480595606154354,-0.562653902939334,-0.5292997158984225,-0.6075364220210324,0.0,7,3
5348,31725,-0.792298976549532,-1.3607384862097478,0.6904618077371937,-1.0975322747563376,-1.0546366795739395,-1.1885261775576352,1.0,6,3
5349,33472,-0.7782617876763575,0.4541333623431333,-1.0996719906799668,-1.1599347514683216,-1.1597040723090428,-1.1035032865034986,2.0,6,1
5350,38477,-0.7273769780110996,0.24472507212549524,-0.20460509147138653,-0.8568370074386863,-0.818235045919957,-0.8059231678140184,3.0,4,1
5351,2390,-0.8451890989109576,0.17492230871961423,-0.20460509147138653,-1.2134225886500216,-1.1684596883703013,-1.1601852138729227,3.0,6,1
5352,28230,-0.8188693697737552,0.31452783553137625,-0.6521385410756766,-1.1510201119380377,-1.11592599200275,-1.0893328046611421,4.0,4,1
5353,50865,-0.4060256184502101,0.10511954531373324,-1.0996719906799668,-0.02777553112232973,0.0047928638383535295,0.0017942972002833347,5.0,7,1
5354,26767,3.173206880122286,0.5937388891548953,-1.4576987503633976,2.3524332234633367,2.3425423521944047,2.4249466922431893,6.0,5,1
5355,1904,-0.2137662637051226,0.38433059893725224,0.24292835813290356,0.5338467592855243,0.5651522917589049,0.5969545345792426,1.0,9,3
5356,13687,0.4176565715007124,0.8031471793725333,0.24292835813290356,0.6051638755277915,0.5388854435751288,0.6678069437910232,1.0,7,2
5357,46377,-0.5441415303987671,-0.5929080887450668,-1.0996719906799668,-0.40219039139423235,-0.38045424285702606,-0.451661121755114,4.0,5,1
5358,36254,-0.7514407303651132,0.38433059893725224,-0.6521385410756766,-0.8835809260295359,-0.8445018941037331,-0.8200936496563749,1.0,6,1
5359,51580,-0.38622315557555315,0.7333444159666523,-1.0996719906799668,0.6229931545883579,0.5914191399426809,0.6961479074757362,6.0,9,2
5360,4591,-0.06963441366806222,0.10511954531373324,0.24292835813290356,0.8280298637848764,0.7840426932903704,0.8095117622145858,0.0,9,2
5361,43465,-0.6306206404210034,0.24472507212549524,-1.0996719906799668,-0.39327575186394914,-0.35418739467325,-0.33829726701626517,3.0,7,1
5362,41193,-0.6845134191305129,-2.826596517733224,1.1379952573414838,-0.3754464728033827,-0.4154767071020606,-0.6925593130751695,0.0,8,4
5363,36222,-0.7519420585391551,-1.2211329593979858,-0.6521385410756766,-0.9370687632112367,-0.9408136707775774,-1.0468213591340738,0.0,6,1
5364,39522,-0.7150944377470718,0.31452783553137625,-0.6521385410756766,-0.5448246238787668,-0.5730777962047154,-0.5225135309668953,5.0,7,1
5365,48602,-0.48548613403585905,-0.10428874490390479,-0.6521385410756766,0.025712306059370308,-0.003962752222904903,0.0017942972002833347,6.0,4,1
5366,19276,1.0197517085250933,2.4784135011136526,0.24292835813290356,1.255932561238479,1.1955566481695252,1.5747177817018192,4.0,7,5
5367,30420,-0.802826868204413,0.4541333623431333,-0.6521385410756766,-1.1866786700591714,-1.1509484562477845,-1.1176737683458546,3.0,4,1
5368,7904,0.09530255559173907,0.9427527061842953,-0.20460509147138653,0.524932119755241,0.547641059636388,0.6536364619486673,5.0,7,3
5369,44038,-0.5980343091082767,-0.4533025619333048,-0.20460509147138653,-0.48242214716678283,-0.424232323163319,-0.4941725672821829,0.0,7,1
5370,9813,0.184789634658227,0.03531678190785224,-1.5472054402842568,0.524932119755241,0.4688405150850598,0.4977611616827496,4.0,5,2
5371,10764,0.23066116258306535,0.9427527061842953,-1.0996719906799668,0.6051638755277915,0.5301298275138704,0.681977425633379,1.0,7,3
5372,52617,-0.34737022208730206,-1.779555066645024,2.0330621565500637,0.08811478277135434,0.0573265602059049,-0.13991052122327854,0.0,7,2
5373,14826,0.5114049400465569,-0.38349979852742383,-0.20460509147138653,1.0063226543905446,1.0467111751281288,0.9653870624805029,4.0,7,1
5374,41302,-0.6820067782603032,0.10511954531373324,-1.0996719906799668,-0.4111050309245164,-0.37169862679576765,-0.36663823070097756,2.0,8,1
5375,14689,0.4998743920435921,1.4313720500254523,0.6904618077371937,0.6586517127094915,0.5739079078201633,0.7953412803722286,0.0,7,4
5376,53169,-0.32681576695158215,-0.4533025619333048,-0.20460509147138653,-0.0010316125314793153,-0.03898521646793941,-0.0690581120114973,1.0,7,2
5377,2857,-0.16513743082305354,0.31452783553137625,3.3756625053629343,0.3555539686798561,0.3024838099211465,0.3702268251015436,1.0,7,4
5378,1835,-0.21852888135852114,-0.1740915083097858,-1.0996719906799668,0.0167976665290871,0.04857094414464647,0.015964779042639207,3.0,7,1
5379,7922,0.09605454785280199,0.4541333623431333,0.10866832325161781,0.7477981080123259,0.7927983093516288,0.8236822440569416,6.0,7,3
5380,52673,-0.34661822982623913,0.8031471793725333,2.0330621565500637,-0.09017800783431376,-0.14405260920304294,-0.026546666484429042,3.0,6,2
5381,6713,-0.8822873837900619,-1.151330195992105,0.24292835813290356,-1.2669104258317225,-1.2209933847378536,-1.330230995981197,3.0,7,3
5382,9601,0.17526439935142996,1.2219637598078144,0.24292835813290356,0.4981882011643906,0.44257366690128447,0.6252954982639549,2.0,7,3
5383,24128,2.096103298193158,-1.151330195992105,2.480595606154354,2.2097989909788036,2.123651950662939,1.9573207914454354,4.0,8,3
5384,24743,2.295882575548875,-1.5003440130215049,1.1379952573414838,2.040420839903418,1.9660508615602845,1.7447635638100922,5.0,7,2
5385,2280,-0.1939638008304656,0.24472507212549524,-1.5472054402842568,0.1683465385439048,0.17990518506352607,0.20018104299326997,1.0,6,1
5386,27479,3.5644935199620273,0.10511954531373324,0.24292835813290356,2.1295672352062516,2.123651950662939,2.1273665735537097,3.0,7,1
5387,53661,-0.30726396816394613,-0.10428874490390479,-0.20460509147138653,0.07028550371078714,0.03981532808338804,0.044305742727351584,1.0,7,1
5388,49731,-0.4458812082865451,0.31452783553137625,-1.0996719906799668,-0.03669017065261294,-0.003962752222904903,0.015964779042639207,5.0,6,1
5389,38466,-0.7276276420981206,-0.38349979852742383,-0.6521385410756766,-1.1599347514683216,-1.1772153044315605,-1.1885261775576352,0.0,4,1
5390,9639,0.1770190479605768,-2.7567937543273477,2.0330621565500637,1.1043836892236614,1.029199943005612,0.6678069437910232,0.0,8,4
5391,11587,0.2775353468559876,-0.3136970351215478,2.0330621565500637,0.6408224336489251,0.5563966756976465,0.5544430890521743,2.0,7,5
5392,7486,0.07650274906516598,1.4313720500254523,-1.994738889888547,0.6497370731792083,0.5563966756976465,0.7811707985298727,2.0,8,4
5393,47019,-0.5298536774385716,0.5937388891548953,-0.20460509147138653,-0.4200196704547996,-0.38920985891828447,-0.33829726701626517,1.0,6,1
5394,5275,-0.03404011331108382,-0.9419219057744668,-0.6521385410756766,0.9350055381482772,0.845332005719181,0.752829834845161,4.0,8,1
5395,44928,-0.5767278617114938,0.03531678190785224,-1.5472054402842568,-0.5180807052879165,-0.4855216355921296,-0.4941725672821829,2.0,5,1
5396,42812,-0.6466631419903457,1.5709775768372143,1.1379952573414838,-0.6874588563633014,-0.7569457334911465,-0.5508544946516076,2.0,5,4
5397,18874,0.954328381812619,-0.3136970351215478,-1.0996719906799668,1.5055424680864145,1.4494695139460252,1.4188424814359009,6.0,5,1
5398,16259,0.6445075702546944,0.17492230871961423,-0.20460509147138653,0.6319077941186418,0.547641059636388,0.6111250164215991,3.0,5,1
5399,6420,0.027623252096075926,-0.5929080887450668,-0.20460509147138653,0.22183437572560563,0.26746134567611196,0.17184007930855758,2.0,6,1
5400,23380,-0.8276426128194894,-0.8721191423685858,0.6904618077371937,-1.0083858794535039,-0.9670805189613535,-1.0609918409764298,4.0,5,2
5401,4743,-0.0628664833184959,0.17492230871961423,0.24292835813290356,0.6051638755277915,0.6351972202489738,0.6394659801063115,3.0,8,3
5402,49560,-0.4516464822880275,-1.6399495398332669,0.8694751875789091,-0.018860891592046524,0.0573265602059049,-0.1824219667503468,3.0,6,3
5403,35611,-0.8672475385688034,-0.4533025619333048,1.5855287069457737,-1.2847397048922888,-1.2385046168603704,-1.2877195504541288,4.0,6,3
5404,37297,-0.7406621746232113,0.5239361257490143,-0.6521385410756766,-1.0083858794535039,-0.9758361350226119,-0.9334575043952245,2.0,5,1
5405,44836,-0.5784825103206407,0.24472507212549524,-0.20460509147138653,-0.33087327515196513,-0.2666312340606641,-0.2674448578044839,3.0,6,1
5406,15242,0.5485032249256612,-0.1740915083097858,0.24292835813290356,1.0063226543905446,0.9679106305768014,0.951216580638147,1.0,8,2
5407,43421,-0.6313726326820663,-0.38349979852742383,-0.20460509147138653,-0.3397879146822491,-0.37169862679576765,-0.3949791943856899,1.0,8,2
5408,40858,-0.6915320135671001,-0.10428874490390479,-0.6521385410756766,-1.0975322747563376,-1.0546366795739395,-1.0751623228187863,2.0,3,1
5409,33027,-0.7817710848946511,0.4541333623431333,-1.5472054402842568,-1.2758250653620058,-1.2385046168603704,-1.2026966593999917,0.0,4,1
5410,38064,-0.7318889315774771,-1.151330195992105,-0.20460509147138653,-0.9459834027415199,-0.9758361350226119,-1.0609918409764298,2.0,5,1
5411,51565,-0.38672448374959506,-0.10428874490390479,0.24292835813290356,-0.03669017065261294,-0.021473984345422546,-0.040717148326785545,5.0,3,3
5412,2893,-0.16313211812688574,2.4784135011136526,0.24292835813290356,0.3109807710284393,0.26746134567611196,0.5969545345792426,2.0,8,5
5413,38135,-0.7318889315774771,1.0823582329960524,-1.0996719906799668,-1.2758250653620058,-1.2910383132279224,-1.1743556957152792,3.0,3,3
5414,53822,-0.3002453737273588,0.03531678190785224,0.24292835813290356,0.1950904571347552,0.13612710475723236,0.17184007930855758,0.0,8,2
5415,39256,-0.7178517427043025,0.6635416525607762,-1.0996719906799668,-0.9638126818020863,-0.9933473671451296,-0.9051165407105121,1.0,5,1
5416,28537,-0.8166133929905666,0.4541333623431333,0.24292835813290356,-1.293654344422572,-1.3085495453504394,-1.24520810492706,1.0,7,2
5417,44050,-0.5975329809342347,0.10511954531373324,-1.0996719906799668,-0.5180807052879165,-0.4855216355921296,-0.4800020854398264,3.0,6,1
5418,15788,0.5978840500687931,0.10511954531373324,0.24292835813290356,1.1043836892236614,1.0379555590668703,1.0787509172193523,5.0,7,3
5419,9132,0.1512006469974164,-0.9419219057744668,-0.20460509147138653,0.8458591428454428,0.7840426932903704,0.681977425633379,4.0,8,1
5420,40415,-0.7015585770479392,-1.290935722803867,2.928129055758644,-0.09017800783431376,-0.1352969931417845,-0.25327437596212804,6.0,7,4
5421,52028,-0.37243663078939954,-0.24389427171566677,0.24292835813290356,0.1950904571347552,0.17114956900226685,0.15766959746620107,2.0,8,2
5422,42678,-0.6509244314697024,0.24472507212549524,-0.20460509147138653,-0.8568370074386863,-0.8532575101649915,-0.8200936496563749,3.0,2,1
5423,52130,-0.36742334904898005,0.24472507212549524,-0.6521385410756766,0.007883026998803893,0.04857094414464647,0.058476224569708087,1.0,8,1
5424,3509,-0.13305242768436878,0.17492230871961423,-1.0996719906799668,0.13268798042277116,0.08359340838968098,0.17184007930855758,1.0,5,1
5425,15610,0.5835961971085976,0.5937388891548953,-1.0996719906799668,0.9617494567391269,0.8803544699642155,0.9937280261652158,2.0,6,1
5426,46768,-0.5341149669179281,1.9897941572724904,1.1379952573414838,-0.045604810182896936,-0.12654137708052607,0.1434991156238452,6.0,5,5
5427,7931,0.09655587602684394,-0.7325136155568238,1.1379952573414838,0.8102005847243092,0.7665314611678535,0.681977425633379,3.0,8,2
5428,5409,-0.028525503396622385,1.5011748134313334,-0.20460509147138653,0.524932119755241,0.46008489902380134,0.681977425633379,4.0,6,4
5429,5313,-0.032285464701937,-0.4533025619333048,-0.6521385410756766,0.09702942230163755,0.15363833687975,0.07264670641206396,4.0,3,1
5430,16737,-0.8326558945599088,1.4313720500254523,-0.20460509147138653,-0.9459834027415199,-0.9057912065325429,-0.777582204129306,5.0,7,4
5431,22798,1.7271257620982836,0.03531678190785224,-0.6521385410756766,0.9884933753299773,1.0029330948218358,0.9937280261652158,1.0,5,1
5432,37798,-0.7351475647087498,-0.034485981498023795,-1.5472054402842568,-1.0440444375746376,-1.0108585992676464,-1.0184803954493615,1.0,3,1
5433,22900,1.7562027961927167,0.4541333623431333,1.1379952573414838,1.4342253518441472,1.3444021212109216,1.4471834451206125,4.0,5,2
5434,53887,-0.2967360765090652,-0.1740915083097858,-0.20460509147138653,-0.5180807052879165,-0.4767660195308704,-0.5083430491245388,2.0,2,1
5435,47605,-0.5148138322173131,0.17492230871961423,-1.5472054402842568,-0.5269953448182004,-0.4855216355921296,-0.4800020854398264,4.0,2,1
5436,20057,-0.8291465973416152,0.24472507212549524,-1.0996719906799668,-1.2490811467711553,-1.1947265365540773,-1.1885261775576352,3.0,5,1
5437,36604,-0.8662448822207195,0.4541333623431333,-0.20460509147138653,-1.124276193347188,-1.0809035277577155,-1.0468213591340738,1.0,8,1
5438,48474,-0.4899980876022366,-1.3607384862097478,1.5407753619853441,-0.09909264736459697,-0.04774083252919862,-0.22493341227741567,4.0,5,4
5439,47774,-0.5108032068249775,1.0823582329960524,0.24292835813290356,-0.5893978215301837,-0.60810026044975,-0.4800020854398264,3.0,4,3
5440,46524,-0.5393789127453686,-0.034485981498023795,-1.0996719906799668,-0.5002514262273501,-0.5205440998371641,-0.5083430491245388,3.0,5,1
5441,21553,1.4351021007188483,0.24472507212549524,1.1379952573414838,2.111737956145685,2.0098289418665765,2.0848551280266405,5.0,8,2
5442,603,-0.2744269727641985,-1.570146776427386,0.24292835813290356,0.10594406183192076,0.013548479899611962,-0.12574003938092204,2.0,6,2
5443,4929,-0.05083460714148912,1.0125554695901762,0.6904618077371937,0.7299688289517587,0.6351972202489738,0.8095117622145858,6.0,6,3
5444,31422,-0.7943042892456997,-0.1740915083097858,-0.6521385410756766,-0.8746662864992527,-0.8357462780424739,-0.8626050951834432,2.0,8,1
5445,6542,0.03489251061968419,0.9427527061842953,-0.20460509147138653,0.5695053174066579,0.49510736326883587,0.6536364619486673,2.0,8,3
5446,10268,0.20509342570692593,-1.779555066645024,-0.6521385410756766,0.801285945194026,0.7490202290453358,0.5261021253674619,1.0,8,1
5447,53022,-0.3340850254751904,0.7333444159666523,-1.0996719906799668,0.0167976665290871,0.03981532808338804,0.11515815193913284,5.0,4,3
5448,5312,-0.032285464701937,0.24472507212549524,-0.6521385410756766,0.462529643043257,0.39879558659499154,0.4552497161556807,1.0,8,1
5449,10855,0.23567444432348483,-0.4533025619333048,0.6904618077371937,0.8993469800271436,0.8190651575354049,0.7953412803722286,6.0,5,2
5450,1541,-0.23356872657977962,1.2917665232136952,1.1379952573414838,-0.10800728689488018,-0.18783068950933665,0.0017942972002833347,0.0,5,4
5451,53891,-0.29648541242204424,0.24472507212549524,-0.6521385410756766,-0.40219039139423235,-0.38920985891828447,-0.36663823070097756,1.0,3,1
5452,19008,0.9758854932964228,1.0823582329960524,0.24292835813290356,0.8904323404968605,0.8190651575354049,0.9937280261652158,2.0,6,3
5453,47887,-0.5065419173456209,0.38433059893725224,-1.5472054402842568,-0.2863000775005483,-0.31040931436695707,-0.25327437596212804,0.0,7,2
5454,13450,0.39860610088711834,0.5239361257490143,0.6904618077371937,0.6229931545883579,0.6439528363102324,0.6961479074757362,4.0,5,2
5455,45595,-0.5624400087512983,0.10511954531373324,-1.5472054402842568,-0.39327575186394914,-0.34543177861199154,-0.35246774885862103,5.0,2,1
5456,16730,-0.8326558945599088,-0.1740915083097858,0.24292835813290356,-1.6056667279824912,-1.5361955629431636,-1.5711291873012518,0.0,5,3
5457,27343,3.4998221855106157,-0.034485981498023795,-1.0996719906799668,2.3524332234633367,2.3425423521944047,2.3257533193466955,5.0,7,1
5458,17925,0.8289963383021317,0.03531678190785224,0.24292835813290356,0.7121395498911923,0.7665314611678535,0.7386593530028038,1.0,6,1
5459,6466,0.030380557053306646,1.5011748134313334,-1.0996719906799668,0.8280298637848764,0.871598853902957,1.0504099535346405,6.0,7,4
5460,37010,-0.7439208077544839,-1.151330195992105,-0.20460509147138653,-1.0886176352260544,-1.0984147598802323,-1.1885261775576352,3.0,4,1
5461,45507,-0.564194657360445,-0.7325136155568238,-1.5472054402842568,-0.4556782285759332,-0.38920985891828447,-0.4941725672821829,1.0,5,3
5462,50976,-0.8494503883903142,-2.407779937297948,1.1379952573414838,-1.115361553816904,-1.072147911696457,-1.3018900322964846,1.0,7,3
5463,39606,-0.8627355850024259,0.38433059893725224,0.6904618077371937,-1.454117855967674,-1.466150634453095,-1.4152538870353342,4.0,5,2
5464,51305,-0.8494503883903142,-0.034485981498023795,-0.20460509147138653,-1.2579957863014386,-1.2209933847378536,-1.231037623084704,4.0,5,1
5465,1739,-0.8451890989109576,-1.0815274325862239,-0.6521385410756766,-1.1510201119380377,-1.0896591438189738,-1.2026966593999917,4.0,5,1
5466,53368,-0.3195465084279739,-0.3136970351215478,-0.20460509147138653,-0.48242214716678283,-0.4592547874083535,-0.4941725672821829,2.0,2,1
5467,53461,-0.3145332266875544,-0.3136970351215478,-0.20460509147138653,0.03462694558965351,0.013548479899611962,-0.012376184642073167,5.0,3,1
5468,10372,0.21110936379542933,0.38433059893725224,-1.0996719906799668,0.4357857244524066,0.3812843544724739,0.4552497161556807,3.0,5,1
5469,15180,0.5424872868371577,0.24472507212549524,1.1379952573414838,0.6229931545883579,0.547641059636388,0.6111250164215991,2.0,6,2
5470,22514,1.6594464586026205,0.5937388891548953,0.24292835813290356,1.6036035029195321,1.5282700584973534,1.6455701909135998,1.0,8,2
5471,1778,-0.2217875144897938,0.5937388891548953,-1.0996719906799668,0.3555539686798561,0.32875065810492254,0.41273827062861246,6.0,5,1
5472,38458,-0.7278783061851415,-0.10428874490390479,1.1379952573414838,-0.785519891196419,-0.818235045919957,-0.8059231678140184,3.0,4,2
5473,36338,-0.7511900662780922,0.24472507212549524,-1.0996719906799668,-1.2045079491197386,-1.212237768676595,-1.1743556957152792,3.0,4,1
5474,8437,0.11886497977171068,-0.5231053253391859,1.5855287069457737,-0.03669017065261294,-0.012718368284164113,-0.0832285938538538,0.0,3,4
5475,26666,3.146385822811042,0.4541333623431333,-1.0996719906799668,1.425310712313864,1.466980746068543,1.5038653724900373,1.0,5,3
5476,20011,-0.8802820710938941,1.1521609964019333,-1.0996719906799668,-1.2579957863014386,-1.212237768676595,-1.1176737683458546,3.0,8,4
5477,16030,-0.8334078868209718,0.5239361257490143,-0.20460509147138653,-1.2579957863014386,-1.2647714650441464,-1.2026966593999917,5.0,5,1
5478,2368,-0.18970251135110905,1.2219637598078144,0.6904618077371937,0.2842368524375889,0.3199950420436633,0.4552497161556807,5.0,7,4
5479,42336,-0.6607003308635203,0.5937388891548953,0.6904618077371937,-0.437848949515366,-0.4680104034696119,-0.3808087125433334,1.0,8,2
5480,43580,-0.6271113432027097,-0.3136970351215478,-0.20460509147138653,-0.8390077283781191,-0.8445018941037331,-0.8626050951834432,1.0,3,1
5481,1700,-0.22504614762106648,-1.570146776427386,-0.20460509147138653,0.08811478277135434,0.10986025657345705,-0.0832285938538538,1.0,6,1
5482,12139,0.3111243345167982,1.2219637598078144,1.5855287069457737,0.5338467592855243,0.44257366690128447,0.6394659801063115,1.0,7,3
5483,6994,0.05569762984242508,0.10511954531373324,0.6904618077371937,0.7477981080123259,0.6877309166165253,0.7244888711604479,2.0,7,2
5484,21317,1.388227916445926,-1.290935722803867,-0.6521385410756766,1.5679449447983984,1.4757363621298014,1.3196491085394073,5.0,6,1
5485,21946,1.52559183613342,0.8031471793725333,-0.20460509147138653,0.5516760383460907,0.5914191399426809,0.6678069437910232,2.0,3,3
5486,44512,-0.584749112496165,-0.1740915083097858,-0.6521385410756766,-0.4556782285759332,-0.4154767071020606,-0.43749063991275816,1.0,7,4
5487,50179,-0.4288360503691188,-0.8721191423685858,0.2876817030933332,-0.1258365659554474,-0.10027452889675,-0.21076293043505917,1.0,6,3
5488,36557,-0.7489340894949034,0.5937388891548953,0.6904618077371937,-0.9103248446203863,-0.9233024386550606,-0.8484346133410873,1.0,7,2
5489,30290,-0.8737648048313488,-1.3607384862097478,-0.20460509147138653,-1.2579957863014386,-1.1947265365540773,-1.330230995981197,3.0,7,3
5490,19508,1.0543433525339878,0.24472507212549524,1.1379952573414838,1.086554410163095,1.0116887108830943,1.0787509172193523,3.0,6,2
5491,48573,-0.486238126296922,0.8729499427784143,-0.6521385410756766,-0.09909264736459697,-0.07400768071297392,0.015964779042639207,3.0,8,3
5492,475,-0.279189590417597,-1.4305412496156238,2.480595606154354,0.025712306059370308,0.04857094414464647,-0.12574003938092204,2.0,5,4
5493,36720,-0.7466781127117146,1.0125554695901762,0.6904618077371937,-0.9103248446203863,-0.8620131262262499,-0.777582204129306,1.0,5,3
5494,8102,0.10357447046343123,1.2917665232136952,1.1379952573414838,0.8815177009665764,0.8190651575354049,1.0220689898499276,0.0,9,4
5495,9426,0.16423517952250707,0.4541333623431333,-0.6521385410756766,1.1043836892236614,1.0116887108830943,1.1354328445887771,4.0,8,2
5496,8836,0.13666212995019988,1.0823582329960524,0.6904618077371937,0.6140785150580746,0.5126185953913535,0.6961479074757362,1.0,8,3
5497,5873,-0.0022057742594200503,-0.10428874490390479,0.6904618077371937,0.40012716633127293,0.46008489902380134,0.41273827062861246,1.0,8,3
5498,48344,-0.4942593770815932,-0.10428874490390479,-0.6521385410756766,-0.36653183327309874,-0.3366761625507331,-0.36663823070097756,4.0,3,1
5499,48974,-0.851205036999461,1.0823582329960524,-0.6521385410756766,-1.1955933095894553,-1.1246816080640083,-1.0468213591340738,4.0,6,4
5500,7260,0.06647618558432698,0.03531678190785224,1.1379952573414838,0.6764809917700587,0.6351972202489738,0.6536364619486673,3.0,8,2
5501,10155,0.19907748761842256,0.10511954531373324,0.24292835813290356,0.6229931545883579,0.66146406843275,0.6536364619486673,0.0,8,3
5502,43763,-0.6251060305065419,-0.24389427171566677,0.24292835813290356,-0.8479223679084023,-0.791968197736181,-0.8342641314987308,2.0,2,1
5503,7663,0.08452399984983716,0.03531678190785224,-0.20460509147138653,0.7477981080123259,0.7577758451065942,0.752829834845161,5.0,8,1
5504,48691,-0.4829794931656493,-0.10428874490390479,-0.6521385410756766,-0.3397879146822491,-0.3016536983056986,-0.3241267851739087,4.0,3,1
5505,41698,-0.6747375197366949,-0.034485981498023795,2.480595606154354,-0.7587759726055686,-0.7219232692461119,-0.7350707586022378,1.0,5,4
5506,3274,-0.14358031933924972,0.31452783553137625,2.0330621565500637,0.5873345964672243,0.521374211452612,0.5969545345792426,5.0,7,2
5507,30900,-0.7993175709861192,1.7105831036489763,0.6904618077371937,-1.2758250653620058,-1.3173051614116977,-1.1318442501882104,2.0,6,4
5508,18528,0.9069528693656548,-0.24389427171566677,-0.6521385410756766,0.7656273870728924,0.7840426932903704,0.7386593530028038,3.0,5,1
5509,51342,-0.39374307818618237,2.4784135011136526,8.298530451010125,-0.18823904266743144,-0.5292997158984225,-0.2674448578044839,3.0,7,5
5510,23291,1.8522071415217498,-1.151330195992105,0.24292835813290356,1.7908109330554836,1.6946267636612669,1.5463768180171062,2.0,8,2
5511,2850,-0.16588942308411647,-0.10428874490390479,-1.0996719906799668,-0.10800728689488018,-0.07400768071297392,-0.09739907569620966,3.0,2,1
5512,37643,-0.7376542055789596,0.6635416525607762,1.1379952573414838,-1.2312518677105888,-1.2385046168603704,-1.1601852138729227,2.0,3,2
5513,4884,-0.05409324027276179,-1.2211329593979858,1.1379952573414838,0.6497370731792083,0.5826635238814225,0.4552497161556807,2.0,8,2
5514,43589,-0.6268606791156888,0.6635416525607762,-0.6521385410756766,-0.36653183327309874,-0.4067210910408021,-0.3099563033315528,2.0,8,1
5515,20805,1.2791890385918019,-0.5231053253391859,-0.20460509147138653,2.379177142054188,2.2637418076430773,2.212389464607846,2.0,9,1
5516,30315,-0.8038295245524968,0.31452783553137625,0.6904618077371937,-1.0707883561654872,-1.019614215328905,-1.004309913607005,3.0,5,2
5517,14648,0.4966157589123194,1.2219637598078144,-1.0996719906799668,0.5605906778763746,0.49510736326883587,0.681977425633379,3.0,4,3
5518,41053,-0.6877720522617856,-0.034485981498023795,-1.0996719906799668,-0.4735075076364996,-0.43298793922457746,-0.451661121755114,4.0,7,3
