,index,price,carat,depth,table,x,y,z,color,clarity,cut
5756,13305,0.39183817053755204,0.6161519645080696,0.4541333623431333,-0.6521385410756766,0.7477981080123259,0.7665314611678535,0.8095117622145858,3.0,7,1
5757,2366,-0.18995317543813003,1.481118366489172,5.270524037348853,1.5855287069457737,1.1222129682842286,0.9416437823930253,1.7589340456524494,4.0,9,5
5758,8003,0.09881185281003271,0.4473780324141958,-0.9419219057744668,0.6904618077371937,0.7477981080123259,0.6877309166165253,0.5827840527368867,3.0,8,2
5759,44446,-0.5870050892793538,-0.6074590431725145,0.10511954531373324,-1.0996719906799668,-0.5537392634090501,-0.5117884837759049,-0.5083430491245388,2.0,6,1
5760,28984,-0.8141067521203568,-0.9450069073602619,0.7333444159666523,0.24292835813290356,-1.124276193347188,-1.072147911696457,-1.0184803954493615,0.0,6,3
5761,7390,-0.84067714534458,-0.9872003903837303,0.17492230871961423,1.1379952573414838,-1.2045079491197386,-1.142192840186526,-1.146014732030567,1.0,7,3
5762,2985,-0.1586201645605082,-0.20662095444956474,-0.6627108521509478,-0.6521385410756766,-0.0010316125314793153,0.0573265602059049,-0.040717148326785545,3.0,5,1
5763,13921,0.4344510653311177,0.46847477392593007,0.4541333623431333,-0.20460509147138653,0.5962492359975082,0.5388854435751288,0.6252954982639549,4.0,6,1
5764,24440,2.196619597088569,1.9452466797473245,0.4541333623431333,2.0330621565500637,1.6927498982223659,1.5632925227423873,1.6880816364406688,4.0,7,2
5765,6565,0.036145831054789065,0.21531387578511957,-0.8023163789627048,-1.0996719906799668,0.4803589221038234,0.521374211452612,0.398567788786256,3.0,8,1
5766,4736,-0.8421811298667059,-1.050490614918933,-0.4533025619333048,-0.6521385410756766,-1.2223372281803049,-1.185970920492819,-1.231037623084704,2.0,6,1
5767,49805,-0.44337456741633535,-0.14333072991436205,-5.828115344186068,3.3756625053629343,0.409041805861557,0.36377312234995707,-0.33829726701626517,2.0,8,5
5768,22839,1.7399096305363533,0.5317649984611327,0.24472507212549524,-1.0996719906799668,0.7210541894214756,0.7227533808615598,0.752829834845161,2.0,4,1
5769,28368,-0.8183680415997133,-0.9239101658485277,-0.3136970351215478,-1.0996719906799668,-1.0262151585140704,-0.9583249029000951,-1.0326508772917173,4.0,4,3
5770,7815,0.09079060202536153,0.4262812909024616,-0.1740915083097858,2.480595606154354,0.524932119755241,0.4688405150850598,0.4694201979980372,0.0,8,3
5771,22481,1.6481665746866765,0.9326030871840826,-0.8721191423685858,1.1379952573414838,1.086554410163095,1.029199943005612,0.9228756169534352,3.0,2,2
5772,21719,-0.8283946050805523,-1.0082971318954645,-0.10428874490390479,-1.0996719906799668,-1.1599347514683216,-1.11592599200275,-1.1318442501882104,4.0,4,1
5773,26324,2.9814488535512407,2.746922857193225,2.059596920678376,1.5855287069457737,1.9958476422520013,1.9135171651927323,2.269071391977271,2.0,8,5
5774,53460,-0.31478389077457536,0.257507358808588,1.4313720500254523,-0.20460509147138653,0.409041805861557,0.3462618902274394,0.5544430890521743,3.0,8,4
5775,13761,0.42041387645794315,0.8482161211371456,-0.5231053253391859,-0.20460509147138653,0.9884933753299773,1.0204443269443535,0.9228756169534352,4.0,8,1
5776,48781,-0.4792195318603347,-0.45978185259037524,-1.8493578300509048,0.9589818774997684,-0.3041293565611155,-0.27538685012192254,-0.4941725672821829,3.0,4,3
5777,43443,-0.6311219685950453,-0.6285557846842488,-1.0815274325862239,0.24292835813290356,-0.4913367866970668,-0.5117884837759049,-0.6075364220210324,1.0,7,2
5778,17962,0.8340096200425512,0.4262812909024616,0.10511954531373324,1.1379952573414838,0.6051638755277915,0.617685988126457,0.6252954982639549,1.0,5,2
5779,7685,0.08552665619792106,0.8482161211371456,0.6635416525607762,1.1379952573414838,0.8904323404968605,0.8190651575354049,0.951216580638147,2.0,8,2
5780,45869,-0.5556720784017319,-0.6074590431725145,0.17492230871961423,0.6904618077371937,-0.5804831819999005,-0.5380553319596809,-0.5366840128092512,0.0,6,3
5781,28706,-0.8153600725554616,-0.8817166828250593,0.10511954531373324,-0.6521385410756766,-0.9816419608626535,-0.9233024386550606,-0.9334575043952245,4.0,6,1
5782,17086,0.7222134372311966,0.8482161211371456,1.0823582329960524,-0.20460509147138653,0.9260908986179933,0.8540876217804394,1.0220689898499276,3.0,5,3
5783,6764,0.04341508957839733,0.4473780324141958,2.6878217913312903,0.6904618077371937,0.4357857244524066,0.39003997053373235,0.752829834845161,1.0,7,5
5784,17714,-0.8321545663858669,-0.8184264582898567,0.38433059893725224,-1.5472054402842568,-0.8568370074386863,-0.818235045919957,-0.7917526859716626,6.0,6,1
5785,45289,-0.5692079391008645,-0.6074590431725145,-1.709752303239148,0.24292835813290356,-0.4467635890456492,-0.4680104034696119,-0.6358773857057448,1.0,6,2
5786,13891,0.43169376037388696,0.5528617399728669,0.24472507212549524,-0.20460509147138653,0.6943102708306251,0.6964865326777845,0.7244888711604479,2.0,7,1
5787,35874,-0.7557020198444697,-0.8395231998015908,0.7333444159666523,-0.6521385410756766,-0.9548980422718031,-0.9057912065325429,-0.8484346133410873,0.0,6,1
5788,1218,-0.24910989997508004,-0.1644274714260963,0.4541333623431333,-0.20460509147138653,-0.018860891592046524,0.0047928638383535295,0.044305742727351584,1.0,8,1
5789,22894,1.7549494757576118,1.6498922985830458,-1.5003440130215049,0.6904618077371937,1.7284084563434994,1.6420930672937155,1.4330129632782567,0.0,8,2
5790,13039,-0.8354131995171397,-0.9239101658485277,-0.1740915083097858,-0.6521385410756766,-1.0173005189837871,-0.9758361350226119,-1.004309913607005,2.0,7,1
5791,29655,-0.8088428062929163,-0.9450069073602619,-0.4533025619333048,2.0330621565500637,-1.0975322747563376,-1.045881063512681,-1.1035032865034986,2.0,6,3
5792,42931,-0.8592262877841322,-1.0082971318954645,-0.1740915083097858,-0.6521385410756766,-1.2045079491197386,-1.1684596883703013,-1.1885261775576352,4.0,6,1
5793,50007,-0.4356039807186851,0.06763668520297998,1.4313720500254523,0.24292835813290356,0.1950904571347552,0.20617203324730138,0.3702268251015436,6.0,7,4
5794,53912,-0.2957334201609813,-0.3964916280551725,0.03531678190785224,0.6904618077371937,-0.22389760078856427,-0.2928980822444394,-0.25327437596212804,2.0,3,2
5795,20627,1.2508639967584319,1.5655053325361088,0.38433059893725224,1.1379952573414838,1.3896521541927305,1.4056914336397324,1.4471834451206125,3.0,8,1
5796,1360,-0.24284329779955566,0.21531387578511957,0.24472507212549524,2.0330621565500637,0.3466393291495729,0.27621696173737037,0.3418858614168312,6.0,5,2
5797,4701,-0.0638691396665798,0.700538930555006,0.31452783553137625,-1.0996719906799668,0.8191152242545933,0.8365763896579225,0.8661936895840104,4.0,9,1
5798,52938,-0.3360903381713582,-0.20662095444956474,1.0823582329960524,1.1379952573414838,-0.1258365659554474,-0.15280822526430216,-0.012376184642073167,1.0,7,3
5799,41436,-0.6779961528679675,-0.5230720771255777,0.03531678190785224,-1.0996719906799668,-0.4111050309245164,-0.3629430107345084,-0.3808087125433334,3.0,8,1
5800,23711,-0.8273919487324685,-0.8395231998015908,0.17492230871961423,-0.6521385410756766,-0.8924955655598191,-0.8532575101649915,-0.8484346133410873,3.0,8,1
5801,38198,-0.7311369393164142,-0.6285557846842488,0.38433059893725224,0.6904618077371937,-0.562653902939334,-0.60810026044975,-0.5366840128092512,2.0,8,2
5802,31592,-0.8938179317930267,-1.261458030036275,-1.919160593456786,1.1379952573414838,-1.712642402345892,-1.7113078841683362,-1.840368342306019,1.0,6,2
5803,37323,-0.7404115105361903,-1.050490614918933,-0.10428874490390479,-0.20460509147138653,-1.2490811467711553,-1.256015848982888,-1.24520810492706,0.0,5,2
5804,19842,1.120518671507525,0.4473780324141958,-0.9419219057744668,1.1379952573414838,0.6229931545883579,0.6527084523714916,0.5119316435251055,1.0,5,3
5805,30126,-0.8053335090746226,-1.0082971318954645,-0.034485981498023795,-0.20460509147138653,-1.1866786700591714,-1.185970920492819,-1.1743556957152792,3.0,6,1
5806,5858,-0.002957766520482974,0.23641061729685378,-1.5003440130215049,1.1379952573414838,0.462529643043257,0.48635174720757746,0.28520393404740707,4.0,6,2
5807,20218,1.1829340291757477,0.9958933117192852,-0.24389427171566677,-0.6521385410756766,1.086554410163095,1.0817336393731634,1.0362394716922834,4.0,5,1
5808,50188,-0.42833472219507684,-0.5230720771255777,-0.8023163789627048,-0.6521385410756766,-0.38436111233366593,-0.3279205464894739,-0.43749063991275816,0.0,6,1
5809,17595,0.7898927407268597,1.2701509513718297,-0.38349979852742383,-0.6521385410756766,1.2915911193596128,1.309379656965888,1.2346262174852707,4.0,8,1
5810,14330,0.4690427093400122,0.4262812909024616,0.10511954531373324,-0.20460509147138653,0.5873345964672243,0.5914191399426809,0.5969545345792426,0.0,7,1
5811,31495,-0.7940536251586788,-0.9661036488719961,0.31452783553137625,-1.0996719906799668,-1.0975322747563376,-1.1071703759414915,-1.0609918409764298,3.0,6,1
5812,38975,-0.7218623680966382,-0.8395231998015908,0.5239361257490143,0.24292835813290356,-0.9281541236809527,-0.888279974410026,-0.8484346133410873,1.0,5,2
5813,14013,0.4432243083768518,0.4473780324141958,1.2917665232136952,1.1379952573414838,0.5516760383460907,0.49510736326883587,0.681977425633379,3.0,6,4
5814,49142,-0.4676889838573699,-0.5652655601490462,-0.6627108521509478,-0.6521385410756766,-0.437848949515366,-0.4067210910408021,-0.4800020854398264,0.0,6,1
5815,50445,-0.41855882280125883,-0.41758836956690676,-0.24389427171566677,-1.0996719906799668,-0.2506415193794147,-0.23160876981562958,-0.2674448578044839,0.0,7,1
5816,5635,-0.013485658175363907,0.23641061729685378,-1.151330195992105,0.24292835813290356,0.5071028406946738,0.5388854435751288,0.3702268251015436,2.0,7,3
5817,44502,-0.584999776583186,0.21531387578511957,-2.058766120268548,2.0330621565500637,0.524932119755241,0.46008489902380134,0.22852200667798234,4.0,9,2
5818,15400,0.5605351011026679,0.46847477392593007,0.6635416525607762,0.24292835813290356,0.6408224336489251,0.5826635238814225,0.6961479074757362,3.0,6,2
5819,27756,-0.8233813233401328,-1.0082971318954645,0.17492230871961423,0.24292835813290356,-1.1866786700591714,-1.1947265365540773,-1.1601852138729227,5.0,5,2
5820,2851,-0.1656387589970955,-0.1855242129378305,-1.4305412496156238,-0.20460509147138653,0.09702942230163755,0.10986025657345705,-0.0690581120114973,1.0,5,1
5821,16341,0.6522781569523446,2.9789870138223007,0.31452783553137625,0.24292835813290356,2.2989453862816376,2.2199637273367836,2.297412355661984,4.0,9,2
5822,25288,2.508947049516703,1.6920857816065142,-0.10428874490390479,1.1379952573414838,1.6214327819800984,1.537025674558612,1.5463768180171062,3.0,6,2
5823,30741,-0.8005708914212242,-0.7762329752663882,1.2917665232136952,-1.994738889888547,-0.8390077283781191,-0.791968197736181,-0.678388831232813,2.0,7,4
5824,225,-0.28846416163737304,-0.1644274714260963,0.6635416525607762,0.6904618077371937,-0.0010316125314793153,-0.03898521646793941,0.058476224569708087,0.0,7,2
5825,28631,-0.8770234379626214,-1.0082971318954645,-0.5929080887450668,-0.6521385410756766,-1.1777640305288881,-1.1246816080640083,-1.1885261775576352,4.0,8,1
5826,40846,-0.6917826776541212,-0.7129427507311856,-2.268174410486186,1.5855287069457737,-0.562653902939334,-0.5993446443884916,-0.8059231678140184,1.0,6,2
5827,47078,-0.5291016851775087,-0.5863623016607803,0.5937388891548953,-1.0996719906799668,-0.5448246238787668,-0.5205440998371641,-0.46583160359747056,0.0,6,1
5828,39366,-0.7165984222691977,-0.9239101658485277,-0.5231053253391859,0.6904618077371937,-1.0529590771049209,-0.9933473671451296,-1.0609918409764298,3.0,2,2
5829,46662,-0.5378749282232428,-0.6074590431725145,-0.5929080887450668,-0.6521385410756766,-0.5091660657576332,-0.4767660195308704,-0.5508544946516076,0.0,6,1
5830,18217,0.8670972795293198,0.4262812909024616,0.10511954531373324,1.1379952573414838,0.6319077941186418,0.5914191399426809,0.6252954982639549,1.0,5,2
5831,11677,0.28204730042236514,0.6794421890432724,0.31452783553137625,0.6904618077371937,0.8280298637848764,0.7490202290453358,0.8236822440569416,5.0,5,2
5832,45306,-0.8544636701307337,-1.050490614918933,0.10511954531373324,-1.0996719906799668,-1.2579957863014386,-1.2209933847378536,-1.2168671412423475,0.0,7,1
5833,28662,-0.8161120648165245,-1.0293938734071988,0.5239361257490143,-1.994738889888547,-1.2134225886500216,-1.1684596883703013,-1.1318442501882104,3.0,4,1
5834,35581,-0.7587099888887214,-0.9450069073602619,0.31452783553137625,-1.0996719906799668,-1.0707883561654872,-1.0984147598802323,-1.0468213591340738,2.0,6,1
5835,10949,0.24244237467305116,0.48957151543766425,-0.5929080887450668,-0.20460509147138653,0.7210541894214756,0.6702196844940084,0.6111250164215991,3.0,7,1
5836,41415,-0.6784974810420095,-0.8395231998015908,-0.10428874490390479,-1.0996719906799668,-0.8746662864992527,-0.8269906619812155,-0.8484346133410873,0.0,6,1
5837,47627,-0.5140618399562502,-0.6074590431725145,-0.38349979852742383,-1.0996719906799668,-0.4913367866970668,-0.5030328677146465,-0.5366840128092512,0.0,6,1
5838,4474,-0.0776556644527334,0.6372487060198039,-0.3136970351215478,-0.24935843643181618,0.7923713056637428,0.8278207735966633,0.7670003166875169,2.0,9,1
5839,32058,-0.7902936638533642,-0.9872003903837303,-0.034485981498023795,1.5855287069457737,-1.1421054724077544,-1.142192840186526,-1.1318442501882104,5.0,3,2
5840,4906,-0.052589255750635944,0.6794421890432724,0.4541333623431333,0.6904618077371937,0.7745420266031756,0.7052421487390429,0.7953412803722286,2.0,8,2
5841,22401,1.6281134477249986,1.481118366489172,1.3615692866195763,0.6904618077371937,1.3005057588898967,1.309379656965888,1.4896948906476815,3.0,7,4
5842,28243,-0.8188693697737552,-0.9872003903837303,0.10511954531373324,-0.20460509147138653,-1.1688493909986049,-1.1334372241252668,-1.1318442501882104,2.0,6,3
5843,24287,2.1550093586430874,1.5022151080009063,-0.1740915083097858,0.24292835813290356,1.425310712313864,1.440713897884767,1.390501517751188,1.0,7,2
5844,4303,-0.08542625115038362,0.4473780324141958,0.10511954531373324,0.6904618077371937,0.5427613988158074,0.5651522917589049,0.5686135708945302,6.0,8,3
5845,19144,0.9959386202581008,0.48957151543766425,-0.1740915083097858,-0.6521385410756766,0.6586517127094915,0.6964865326777845,0.6536364619486673,2.0,5,1
5846,38529,-0.7268756498370577,-0.9661036488719961,-0.38349979852742383,-0.20460509147138653,-1.0886176352260544,-1.1246816080640083,-1.1318442501882104,1.0,5,1
5847,1244,-0.24760591545295418,-0.016750280843956692,-0.1740915083097858,-1.0996719906799668,0.14160261995305437,0.17990518506352607,0.1434991156238452,4.0,6,3
5848,1056,-0.8459410911720205,-1.155974322477604,-0.1740915083097858,1.1379952573414838,-1.507605693149374,-1.5011730986981295,-1.5002767780894712,1.0,5,2
5849,49432,-0.4576624203765309,-0.14333072991436205,0.31452783553137625,-0.20460509147138653,0.06137086418050393,0.031059712022128826,0.08681718825442046,4.0,7,2
5850,34540,-0.7682352241955184,-0.7762329752663882,0.38433059893725224,-0.20460509147138653,-0.8211784493175527,-0.7832125816749225,-0.7634117222869502,4.0,5,1
5851,26902,3.250411418924746,2.599245666611085,0.8031471793725333,-0.20460509147138653,2.0849940375548357,1.9748064776215428,2.1415370553960655,4.0,7,1
5852,43814,-0.6241033741584581,-0.6074590431725145,0.4541333623431333,-1.0996719906799668,-0.5269953448182004,-0.564322180143457,-0.4941725672821829,1.0,7,1
5853,24544,2.2304592488364006,1.5022151080009063,0.4541333623431333,1.1379952573414838,1.3985667937230135,1.4056914336397324,1.4613539269629696,3.0,5,2
5854,20492,1.2268002444044184,1.481118366489172,0.6635416525607762,-0.6521385410756766,1.425310712313864,1.440713897884767,1.5180358543323944,1.0,8,3
5855,48891,-0.47470757829395716,-0.4808785941021094,0.03531678190785224,-1.0996719906799668,-0.35761719374281553,-0.3366761625507331,-0.33829726701626517,2.0,5,1
5856,47777,-0.5105525427379566,-0.41758836956690676,0.31452783553137625,-0.6521385410756766,-0.2952147170308315,-0.2578756179994049,-0.23910389411977154,0.0,7,3
5857,18582,0.9147234560633051,1.5233118495126405,-0.3136970351215478,1.1379952573414838,1.425310712313864,1.4494695139460252,1.3763310359088319,5.0,8,1
5858,23613,1.9319183211944198,1.5022151080009063,-0.1740915083097858,0.6904618077371937,1.4342253518441472,1.440713897884767,1.404671999593545,3.0,6,3
5859,50069,-0.4338493321095383,-0.22771769596129895,-0.6627108521509478,2.928129055758644,0.03462694558965351,-0.06525206465171549,-0.09739907569620966,3.0,5,4
5860,20374,-0.8291465973416152,-1.0293938734071988,0.8031471793725333,-0.6521385410756766,-1.2758250653620058,-1.2385046168603704,-1.1743556957152792,2.0,6,3
5861,30969,-0.7988162428120773,-0.8817166828250593,-0.8721191423685858,0.24292835813290356,-0.9014102050901031,-0.932058054716319,-0.9901394317646491,5.0,7,2
5862,46261,-0.5461468430949349,-0.5441688186373119,-0.24389427171566677,-0.20460509147138653,-0.4645928681062164,-0.424232323163319,-0.46583160359747056,1.0,6,1
5863,43327,-0.633879273552276,-0.5441688186373119,-1.0815274325862239,-0.6521385410756766,-0.40219039139423235,-0.3016536983056986,-0.46583160359747056,2.0,7,3
5864,52030,-0.3721859667023786,-0.1855242129378305,-0.034485981498023795,0.6904618077371937,-0.009946252061763314,0.03981532808338804,0.015964779042639207,3.0,7,3
5865,41520,-0.6762415042588208,-0.7762329752663882,-0.24389427171566677,-0.6521385410756766,-0.7676906121358518,-0.7306788853073704,-0.7634117222869502,2.0,5,1
5866,23201,1.8238820996883798,2.6203424081228195,-0.5929080887450668,0.6904618077371937,2.2454575490999367,2.167430030969233,2.0848551280266405,6.0,6,2
5867,12282,0.3211508979976372,1.1224737607896906,0.10511954531373324,0.24292835813290356,1.1935300845264958,1.1167561036181979,1.16377380827349,4.0,8,2
5868,23586,1.9223930858876228,1.586602074047843,-0.3136970351215478,1.5855287069457737,1.478798549495564,1.510758826374836,1.4330129632782567,4.0,6,3
5869,18329,0.8833904451856832,0.5106682569493985,0.38433059893725224,-0.6521385410756766,0.6408224336489251,0.66146406843275,0.6961479074757362,3.0,5,1
5870,6609,0.037399151489893936,0.4262812909024616,-1.0815274325862239,0.6904618077371937,0.6051638755277915,0.6527084523714916,0.4835906798403931,2.0,8,3
5871,40534,-0.6980492798296455,-0.7762329752663882,-0.1740915083097858,-1.0996719906799668,-0.785519891196419,-0.7481901174298881,-0.777582204129306,2.0,4,1
5872,7447,0.07499876454304012,0.5739584814846012,-2.128568883674424,2.928129055758644,0.8102005847243092,0.8278207735966633,0.5261021253674619,2.0,8,4
5873,36029,-0.7544486994093648,-0.8184264582898567,0.5239361257490143,0.24292835813290356,-0.8479223679084023,-0.8620131262262499,-0.7917526859716626,3.0,7,2
5874,23525,1.9043452716221125,0.8482161211371456,-0.5231053253391859,-0.6521385410756766,1.0063226543905446,1.0029330948218358,0.9228756169534352,3.0,4,1
5875,6108,0.011079422352691604,0.4262812909024616,0.4541333623431333,-0.6521385410756766,0.5516760383460907,0.5038629793300943,0.5827840527368867,2.0,8,2
5876,15723,0.5908654556322058,0.5106682569493985,0.5937388891548953,-1.0996719906799668,0.6764809917700587,0.6264416041877154,0.7244888711604479,3.0,6,1
5877,10078,-0.8374185122133074,-1.0082971318954645,-0.10428874490390479,-0.6521385410756766,-1.1688493909986049,-1.11592599200275,-1.146014732030567,4.0,5,1
5878,27400,3.5226326174295246,2.7047293741697565,-0.5231053253391859,-1.0996719906799668,2.3078600258119204,2.202452495214267,2.1415370553960655,6.0,2,1
5879,1082,-0.25662982258570927,-0.20662095444956474,-0.5231053253391859,1.1379952573414838,0.0167976665290871,-0.03022960040668098,-0.0690581120114973,0.0,6,2
5880,11664,0.2812953081613022,0.6794421890432724,-1.5003440130215049,-0.20460509147138653,0.970664096269411,0.9066213181479907,0.7244888711604479,4.0,5,2
5881,294,-0.2847042003320584,-0.12223398840262782,0.03531678190785224,0.24292835813290356,0.03462694558965351,0.06608217626716334,0.058476224569708087,4.0,5,1
5882,46222,-0.5466481712689769,-0.6285557846842488,-0.4533025619333048,0.24292835813290356,-0.5715685424696173,-0.5380553319596809,-0.5933659401786759,0.0,6,2
5883,29310,-0.8108481189890842,-1.0293938734071988,-1.4305412496156238,0.24292835813290356,-1.1599347514683216,-1.1597040723090428,-1.2735490686117723,4.0,5,2
5884,25110,2.4365051283676418,1.481118366489172,1.3615692866195763,-0.6521385410756766,1.2915911193596128,1.2480903445370775,1.4613539269629696,1.0,6,4
5885,52142,-0.3669220208749381,-0.03784702235569092,0.38433059893725224,-0.20460509147138653,0.11485870136220476,0.10110464051219785,0.15766959746620107,2.0,7,2
5886,16169,0.6342303426868344,1.1435705023014249,0.31452783553137625,-0.6521385410756766,1.1311276078145118,1.1780454160470084,1.192114771958202,3.0,8,3
5887,4915,-0.05233859166361497,0.21531387578511957,0.24472507212549524,2.480595606154354,0.3198954105587225,0.33750627416618095,0.3560563432591877,1.0,8,4
5888,6841,0.0476763790577539,0.700538930555006,2.1992024474901384,-1.0996719906799668,0.6764809917700587,0.7227533808615598,0.9937280261652158,6.0,7,5
5889,3799,-0.11726059020204739,0.4262812909024616,1.5011748134313334,1.1379952573414838,0.4714442825735402,0.49510736326883587,0.6678069437910232,5.0,8,4
5890,23609,1.931166328933357,1.5233118495126405,0.31452783553137625,-0.6521385410756766,1.4698839099652807,1.466980746068543,1.5038653724900373,2.0,7,1
5891,39989,-0.7083265073975055,-0.8184264582898567,-0.3136970351215478,0.24292835813290356,-0.7944345307267022,-0.8269906619812155,-0.8342641314987308,2.0,6,2
5892,11261,0.2597381966774984,0.23641061729685378,0.17492230871961423,1.1379952573414838,0.4447003639826906,0.39879558659499154,0.44107923431332485,0.0,6,2
5893,20929,1.3050074395549625,1.903053196723856,-0.10428874490390479,-0.20460509147138653,1.6927498982223659,1.607070603048681,1.6172292272288868,1.0,8,1
5894,25189,2.4680888033322845,2.198407577888135,-1.4305412496156238,0.24292835813290356,2.004762281782285,1.9923177097440596,1.7447635638100922,4.0,7,2
5895,26183,2.906500291531969,2.5570521835876163,-0.5929080887450668,1.1379952573414838,2.111737956145685,2.0360957900503536,1.9573207914454354,5.0,7,2
5896,52325,-0.3601540905253718,-0.20662095444956474,1.0125554695901762,-0.20460509147138653,-0.10800728689488018,-0.09151891283549156,0.015964779042639207,1.0,7,4
5897,9520,0.17125377395909436,0.4473780324141958,0.8031471793725333,0.6904618077371937,0.524932119755241,0.4688405150850598,0.5969545345792426,2.0,8,2
5898,28460,-0.8173653852516295,-1.0082971318954645,-0.3136970351215478,-0.20460509147138653,-1.1955933095894553,-1.142192840186526,-1.1885261775576352,3.0,4,3
5899,43195,-0.6363859144224858,-0.7973297167781225,0.4541333623431333,-0.20460509147138653,-0.8390077283781191,-0.8007238137974394,-0.7634117222869502,3.0,2,1
5900,3217,-0.14633762429648045,0.23641061729685378,1.6407803402430903,2.0330621565500637,0.2931514919678721,0.24119449749233587,0.4694201979980372,0.0,8,4
5901,21625,1.4496406177660648,3.443115327080454,-0.034485981498023795,1.1379952573414838,2.5039820954781544,2.4125872806844737,2.4249466922431893,3.0,9,2
5902,10713,-0.8371678481262864,-1.0293938734071988,-1.151330195992105,1.1379952573414838,-1.1777640305288881,-1.185970920492819,-1.2735490686117723,0.0,8,2
5903,43873,-0.6223487255493112,-0.5863623016607803,1.0823582329960524,-0.20460509147138653,-0.5537392634090501,-0.564322180143457,-0.43749063991275816,3.0,6,3
5904,14571,0.4885945081276482,0.4473780324141958,-1.570146776427386,1.1379952573414838,0.5071028406946738,0.44257366690128447,0.2710334522050506,1.0,6,2
5905,40496,-0.6995532643517713,-0.7973297167781225,-0.034485981498023795,-0.20460509147138653,-0.8479223679084023,-0.8094794298586986,-0.8200936496563749,2.0,4,1
5906,6081,0.009575437830565756,0.4473780324141958,0.24472507212549524,0.6904618077371937,0.6140785150580746,0.5739079078201633,0.6252954982639549,5.0,8,2
5907,48670,-0.48398214951373325,-0.12223398840262782,0.31452783553137625,-0.20460509147138653,0.05245622465022072,0.031059712022128826,0.07264670641206396,1.0,8,2
5908,15126,0.5379753332707802,1.1013770192779564,0.24472507212549524,-0.20460509147138653,1.140042247344795,1.1430229518019739,1.16377380827349,6.0,6,3
5909,35121,-0.7634726065421199,-0.9239101658485277,0.17492230871961423,-1.5472054402842568,-1.0440444375746376,-0.9933473671451296,-0.9901394317646491,1.0,4,1
5910,17079,0.7209601167960916,0.48957151543766425,-0.24389427171566677,0.24292835813290356,0.6764809917700587,0.6789753005552669,0.6394659801063115,2.0,6,1
5911,22107,1.554418206140832,1.481118366489172,1.5709775768372143,-0.6521385410756766,1.2915911193596128,1.2218234963533012,1.560547299859462,2.0,6,4
5912,4119,-0.09871144776249527,0.21531387578511957,0.4541333623431333,-1.0996719906799668,0.3555539686798561,0.3812843544724739,0.4269087524709683,3.0,8,3
5913,51513,-0.3882284682717209,-0.20662095444956474,-3.873637968821424,3.3756625053629343,0.177261178074188,0.12737148869597392,-0.3099563033315528,3.0,5,5
5914,3607,-0.12678582550884443,-0.1644274714260963,-0.034485981498023795,-1.0996719906799668,0.06137086418050393,0.031059712022128826,0.044305742727351584,1.0,6,1
5915,5232,-0.03654675418129357,-0.05894376386742515,-1.5003440130215049,-0.20460509147138653,0.24857829431645526,0.2587057296148535,0.07264670641206396,0.0,6,3
5916,23627,1.9346756261516505,1.5655053325361088,-0.1740915083097858,-0.6521385410756766,1.5055424680864145,1.5195144424360942,1.4755244088053256,5.0,5,1
5917,48797,-0.47871820368629275,-0.1855242129378305,0.31452783553137625,-0.6521385410756766,-0.02777553112232973,0.0047928638383535295,0.03013526088499571,3.0,8,1
5918,4515,-0.07489835949550268,0.4262812909024616,0.17492230871961423,1.1379952573414838,0.578419956936941,0.49510736326883587,0.5544430890521743,0.0,8,2
5919,48072,-0.5022806278662644,-0.1644274714260963,0.6635416525607762,-0.6521385410756766,0.0167976665290871,-0.056496448590457056,0.058476224569708087,6.0,7,1
5920,27175,3.387524674525219,2.5359554420758825,-2.617188227515586,0.24292835813290356,2.2097989909788036,2.2112081112755253,1.7589340456524494,4.0,7,4
5921,16275,0.6457608906897992,0.9115063456723483,-0.24389427171566677,-0.6521385410756766,1.0776397706328118,1.029199943005612,1.0078985080075717,3.0,7,1
5922,50932,-0.40452163392808427,-0.1855242129378305,-0.5231053253391859,-0.6521385410756766,0.0167976665290871,0.03981532808338804,-0.026546666484429042,5.0,7,1
5923,6501,0.03263653383649542,0.3629910663672589,-1.290935722803867,0.6904618077371937,0.578419956936941,0.6264416041877154,0.4269087524709683,2.0,8,3
5924,26557,3.084973121490903,1.903053196723856,-0.1740915083097858,-1.0996719906799668,1.7462377354040666,1.7471604600288189,1.7022521182830246,4.0,5,1
5925,15010,0.5297034183990881,0.9115063456723483,0.38433059893725224,-0.20460509147138653,1.0330665729813941,0.9766662466380598,1.0504099535346405,4.0,7,1
5926,25127,2.442771730543166,1.7553760061417165,0.03531678190785224,0.24292835813290356,1.6392620610406659,1.537025674558612,1.5747177817018192,1.0,6,2
5927,31999,-0.7912963202014481,-1.050490614918933,0.10511954531373324,-0.20460509147138653,-1.2758250653620058,-1.2385046168603704,-1.231037623084704,2.0,3,1
5928,11019,0.24645300006538676,0.4262812909024616,-1.709752303239148,1.5855287069457737,0.6140785150580746,0.6964865326777845,0.4269087524709683,1.0,7,4
5929,38462,-0.7276276420981206,-0.7129427507311856,1.1521609964019333,0.6904618077371937,-0.7587759726055686,-0.791968197736181,-0.6500478675481006,0.0,6,3
5930,30294,-0.8737648048313488,-0.9661036488719961,-1.0815274325862239,0.6904618077371937,-1.079702995695771,-1.0371254474514224,-1.146014732030567,5.0,7,2
