,price,dimension 1,dimension 2,color,clarity,cut,6,7
5076,-0.06712777279785248,1.299624126282681,1.0023237614227611,5076.0,-1.5003440130215049,4.0,8.0,2.0
5077,2.476110054116956,2.9686148747286243,0.7964159564459432,5077.0,0.9427527061842952,3.0,5.0,3.0
5078,-0.12578316916076052,-0.17276445138165716,-0.6294068094778345,5078.0,-0.034485981498023795,3.0,5.0,1.0
5079,1.4463819846347918,1.3050426592942483,-1.2548325528979538,5079.0,-0.2438942717156668,3.0,3.0,1.0
5080,-0.7907949920274061,-1.7490872330978693,0.9129084183215951,5080.0,-0.8721191423685858,6.0,4.0,2.0
5081,-0.8507037088254191,-2.503571065117119,-0.7569463500488929,5081.0,0.38433059893725213,4.0,5.0,1.0
5082,-0.8188693697737552,-2.1824159457279024,0.5148091256935556,5082.0,-1.151330195992105,2.0,6.0,2.0
5083,-0.8153600725554616,-2.7786370361917254,1.4860062599053068,5083.0,-0.4533025619333048,1.0,3.0,2.0
5084,1.1791740678704332,2.946228814767501,-0.09809672294033919,5084.0,0.10511954531373324,5.0,8.0,1.0
5085,3.4145963959234846,4.281983567903369,-0.705440311775926,5085.0,0.10511954531373324,3.0,8.0,1.0
5086,0.12312626925106725,0.7992916270374241,0.6102184619506811,5086.0,-1.081527432586224,3.0,6.0,2.0
5087,0.8437855194363693,1.8325088554277855,-1.3186107815921297,5087.0,0.17492230871961426,5.0,4.0,1.0
5088,0.1522033033455003,0.7024994235336949,0.1624931879577326,5088.0,1.2917665232136952,3.0,5.0,4.0
5089,-0.2801922467656809,1.3134465150354226,2.370302868634471,5089.0,-6.037523634403706,1.0,8.0,5.0
5090,-0.17090270482453596,0.7513174665485911,0.16119159408939882,5090.0,0.035316781907852236,5.0,7.0,2.0
5091,-0.10447672176397768,-0.19833955211243665,-1.0772511436679295,5091.0,0.035316781907852236,2.0,6.0,1.0
5092,-0.056098552968929585,0.873615313199881,1.0547655405583463,5092.0,-2.128568883674424,5.0,6.0,3.0
5093,0.08778263298110983,1.4119541637104656,-0.8180899578998367,5093.0,0.035316781907852236,6.0,6.0,3.0
5094,-0.7381555337530015,-2.38627028807125,-0.36310402430520977,5094.0,-0.5231053253391859,3.0,2.0,1.0
5095,0.1885495959635416,1.168101494866906,-0.33741350951382887,5095.0,-0.3136970351215478,5.0,7.0,1.0
5096,-0.7496860817559663,-2.3094929626714853,0.5284764574067541,5096.0,-0.4533025619333048,1.0,5.0,2.0
5097,0.5186741985701652,4.33161446716249,0.18290261842872652,5097.0,1.8501886304607384,4.0,9.0,5.0
5098,2.372585786177293,3.394906299584096,-0.602675435933508,5098.0,0.5239361257490143,3.0,5.0,1.0
5099,0.02737258800905495,1.040429855497044,0.12483134280734179,5099.0,0.5239361257490143,4.0,8.0,3.0
5100,0.09831052463599076,-0.2425202430412334,-1.5222594664257536,5100.0,-0.1042887449039048,0.0,4.0,1.0
5101,0.0288765725311808,1.4495952041992208,-0.3738034811873,5101.0,0.5937388891548953,4.0,6.0,1.0
5102,-0.890559298661754,-2.2183170704638937,1.415843221055982,5102.0,0.38433059893725213,6.0,6.0,3.0
5103,0.02035399357246766,1.3613741911731252,1.8942551601950637,5103.0,-0.9419219057744668,1.0,8.0,2.0
5104,-0.049831950793405216,0.7863639017744048,1.5078027214191403,5104.0,0.17492230871961426,3.0,7.0,3.0
5105,-0.199979738918969,-0.09151527029208646,-0.6423451939442067,5105.0,0.8031471793725333,2.0,5.0,1.0
5106,-0.4513958182010066,-0.7532193864186117,-0.11056668289073115,5106.0,0.10511954531373324,3.0,4.0,1.0
5107,-0.3847191710534273,-0.23334748148417406,-0.6241436210997905,5107.0,0.4541333623431333,5.0,5.0,1.0
5108,-0.8181173775126923,-2.630968825122759,-0.7872480286229379,5108.0,0.6635416525607762,1.0,3.0,1.0
5109,0.539729981879927,2.5255492467807987,-0.5107045022548065,5109.0,2.9670328449548142,1.0,8.0,5.0
5110,-0.8095947985539792,-2.563630955755631,-1.2459806336877084,5110.0,0.5239361257490143,1.0,5.0,1.0
5111,-0.8529596856086078,-2.780097740735577,1.0377929303950857,5111.0,-1.6399495398332669,1.0,4.0,3.0
5112,2.4916512275122558,2.7141601496433636,0.3768630591923812,5112.0,0.5937388891548953,0.0,6.0,2.0
5113,-0.8664955463077405,-2.687190407882454,-0.7794725156706277,5113.0,0.24472507212549524,4.0,5.0,1.0
5114,-0.8005708914212242,-2.2442635081815028,-0.380577206427058,5114.0,-0.4533025619333048,2.0,4.0,3.0
5115,-0.7263743216630156,-1.2016511790733169,-0.5071845711365653,5115.0,0.035316781907852236,4.0,7.0,1.0
5116,2.889455133614543,3.8587117797742048,0.24940272649077203,5116.0,-1.081527432586224,4.0,5.0,2.0
5117,0.7688369574170978,2.192828323181038,1.3382767354210434,5117.0,1.0125554695901762,3.0,7.0,3.0
5118,-0.7090784996585684,-1.116173765148939,0.38348629453140765,5118.0,0.035316781907852236,1.0,8.0,1.0
5119,-0.6845134191305129,-0.7033451203886517,-0.11849466760546115,5119.0,0.7333444159666523,5.0,8.0,1.0
5120,-0.7694885446306233,-2.605814374217,-1.6903816766611166,5120.0,0.24472507212549524,3.0,2.0,1.0
5121,-0.8765221097885795,-2.7077405132777392,0.12754866485613592,5121.0,-1.4305412496156238,2.0,5.0,3.0
5122,1.5448929708340349,2.806763488820042,-0.5323445150997205,5122.0,0.10511954531373324,4.0,7.0,2.0
5123,-0.7963096019418676,-2.1496882895617357,-0.8437022561598408,5123.0,0.035316781907852236,3.0,4.0,1.0
5124,0.24219171058603015,1.3533395779944541,1.8971134890581745,5124.0,-1.5701467764273862,2.0,7.0,3.0
5125,1.1591209409087548,1.7071624164760537,-1.7565334115452875,5125.0,0.8031471793725333,2.0,6.0,1.0
5126,-0.5393789127453686,-1.0561701159097239,0.3767621940862941,5126.0,-0.034485981498023795,1.0,6.0,2.0
5127,-0.1846892296106896,0.42562477434302615,-2.055175009478377,5127.0,0.8729499427784143,5.0,7.0,4.0
5128,-0.8469437475201045,-2.3436027934969186,0.9832896126344141,5128.0,-0.5929080887450668,4.0,7.0,2.0
5129,-0.8369171840392654,-2.282739689531809,-0.37790858122747334,5129.0,0.4541333623431333,5.0,6.0,1.0
5130,0.3512305884401541,1.8126662297027385,-1.775068898571782,5130.0,2.408610737707777,4.0,8.0,5.0
5131,-0.7534460430612809,-1.3348418248466822,0.40872497937972735,5131.0,0.31452783553137625,0.0,7.0,3.0
5132,-0.17491333021687155,-0.07257465614850017,-0.192337146733955,5132.0,0.24472507212549524,1.0,6.0,1.0
5133,0.10959040855193462,0.633170781597604,0.17395344038054003,5133.0,0.4541333623431333,2.0,6.0,4.0
5134,-0.8411784735186221,-2.6348727030297794,0.11576461702620638,5134.0,-0.034485981498023795,2.0,5.0,1.0
5135,-0.43936394202399975,0.08712550194320996,0.2370353042497913,5135.0,0.8729499427784143,4.0,8.0,3.0
5136,1.1724061375208668,1.2120484978957513,-0.7947998773215189,5136.0,0.24472507212549524,2.0,4.0,2.0
5137,-0.8314025741248041,-1.7987236421085617,0.9161183293184199,5137.0,-0.1042887449039048,2.0,7.0,2.0
5138,-0.29422943563885545,0.11716755518174517,-0.6692714331922593,5138.0,1.4313720500254523,3.0,8.0,3.0
5139,3.320346699203598,4.501475768808026,0.6302509376167157,5139.0,-1.9889633568626668,1.0,8.0,2.0
5140,-0.8035788604654759,-2.1913827287280925,0.06352150028677499,5140.0,-0.4533025619333048,0.0,5.0,1.0
5141,-0.7757551468061477,-1.5776079744687872,0.8869319975982447,5141.0,0.8729499427784143,0.0,7.0,3.0
5142,2.2407364764042605,2.935280596959262,0.8002538327522363,5142.0,1.0823582329960524,3.0,6.0,3.0
5143,0.14568603708295494,0.9846593567350936,1.0442028748452457,5143.0,-2.337977173892067,4.0,6.0,2.0
5144,-0.5945250118899831,-0.5949548849436759,0.31981841681537004,5144.0,0.4541333623431333,4.0,5.0,3.0
5145,-0.7524433867131971,-1.75535555133983,-0.44037507339004106,5145.0,-0.1042887449039048,3.0,4.0,1.0
5146,-0.7150944377470718,-2.0253146405584324,-0.4050059270219926,5146.0,-1.081527432586224,1.0,6.0,1.0
5147,-0.7770084672412525,-2.023822057552183,-0.40833889114885835,5147.0,0.10511954531373324,1.0,7.0,1.0
5148,0.05143634036306852,1.1466114681324837,0.5637228449044679,5148.0,0.38433059893725213,3.0,7.0,2.0
5149,1.3902332291420938,1.1262623106188046,-1.2299899764959106,5149.0,-1.2211329593979858,1.0,4.0,1.0
5150,-0.7602139734108473,-1.1527268968307536,-0.5084045914740818,5150.0,-1.3607384862097478,5.0,8.0,2.0
5151,-0.633879273552276,-1.1762365335904466,-0.5114559048664251,5151.0,0.4541333623431333,2.0,6.0,1.0
5152,-0.4759608987290621,-0.3216774534825577,-1.068060437418825,5152.0,1.7105831036489765,5.0,6.0,3.0
5153,-0.802826868204413,-2.280938589257149,0.07513488954537823,5153.0,-0.8023163789627048,3.0,4.0,1.0
5154,0.7510398072386086,1.5679735913682724,-0.8393195513462789,5154.0,0.8031471793725333,1.0,6.0,3.0
5155,-0.8103467908150421,-1.8340600955274022,0.46971672038648854,5155.0,0.035316781907852236,4.0,6.0,2.0
5156,-0.06537312418870565,1.4692995742678685,0.9776582797202075,5156.0,-0.3136970351215478,6.0,8.0,2.0
5157,-0.21276360735703875,0.5461616722433786,-1.171918064403161,5157.0,1.9199913938666144,1.0,8.0,5.0
5158,-0.011981673653238059,0.6281876090549422,-1.1767328808873727,5158.0,0.31452783553137625,2.0,7.0,3.0
5159,-0.5052885969105161,0.056047232468304384,1.59310112913859,5159.0,0.7333444159666523,6.0,6.0,2.0
5160,-0.3614074109604766,0.2689538561980805,1.122505811737373,5160.0,-0.8721191423685858,2.0,8.0,2.0
5161,-0.8441864425628737,-2.19354535962548,-0.838833652871404,5161.0,0.10511954531373324,1.0,7.0,1.0
5162,-0.4789688677733137,-0.9623055653080042,-0.5371313194769517,5162.0,0.5239361257490143,3.0,4.0,1.0
5163,-0.8642395695245517,-2.664754301020406,1.4741870223882112,5163.0,-1.4305412496156238,1.0,4.0,3.0
5164,-0.7612166297589311,-1.9798917548363957,0.03707152820826462,5164.0,-0.034485981498023795,2.0,4.0,1.0
5165,-0.6627056435596881,-1.1686660386992729,-0.5124792288879945,5165.0,0.5239361257490143,0.0,8.0,1.0
5166,-0.7391581901010854,-1.5111279631111387,0.8863762076388916,5166.0,-1.6399495398332669,3.0,5.0,2.0
5167,-0.7667312396733926,-1.8000834792099845,0.9160004907189078,5167.0,0.10511954531373324,0.0,7.0,2.0
5168,0.9896720180825764,1.8159088853112146,0.03685527502194596,5168.0,-0.5231053253391859,3.0,4.0,2.0
5169,-0.8775247661366633,-2.4559783636090495,-0.3572575140064438,5169.0,0.38433059893725213,3.0,7.0,1.0
5170,-0.7218623680966382,-2.4761990823035513,-0.8037694500281952,5170.0,-0.2438942717156668,1.0,4.0,1.0
5171,-0.7847790539389028,-2.4198284473764633,-0.3623964276568127,5171.0,0.8031471793725333,2.0,6.0,1.0
5172,-0.4012630007968116,-0.21220805089515293,-1.0739784024734518,5172.0,-0.5231053253391859,1.0,8.0,1.0
5173,-0.061111834709349076,0.7145419120810077,-1.1865879260637582,5173.0,0.31452783553137625,3.0,8.0,2.0
5174,0.06221489610497043,1.2749257766872564,0.09749244020989346,5174.0,0.38433059893725213,2.0,8.0,3.0
5175,-0.8143574162073778,-2.3415807385619587,-0.8212682219195241,5175.0,0.38433059893725213,2.0,7.0,2.0
5176,-0.9000845339685508,-2.912170319461945,1.9537939561189162,5176.0,-0.9419219057744668,2.0,7.0,2.0
5177,-0.7489340894949034,-1.6352956335575728,0.8945080984202255,5177.0,0.7333444159666523,2.0,7.0,2.0
5178,1.5458956271821191,1.8569415006945273,-0.4210889334861036,5178.0,0.38433059893725213,2.0,5.0,1.0
5179,-0.014237650436426831,1.1954016638379643,0.550393704211387,5179.0,2.478413501113653,1.0,8.0,5.0
5180,0.708176248358022,1.5265854766575087,-0.37970597524740285,5180.0,-0.38349979852742383,5.0,5.0,1.0
5181,1.5336130869180913,3.558374283212362,-2.4187943116376935,5181.0,-0.5929080887450668,0.0,8.0,1.0
5182,-0.7113344764417572,-1.826581726414146,0.017224545636715383,5182.0,0.38433059893725213,3.0,3.0,1.0
5183,-0.8005708914212242,-1.5965849016536335,-0.4588080842624302,5183.0,-0.3136970351215478,2.0,7.0,1.0
5184,-0.8088428062929163,-1.8931498085609355,1.8283919143748948,5184.0,-0.034485981498023795,3.0,5.0,3.0
5185,-0.8810340633549572,-2.278144554289035,0.5269984339123069,5185.0,-1.5003440130215049,5.0,7.0,2.0
5186,-0.486739454470964,-0.4722632351567666,-0.14423837318232613,5186.0,0.24472507212549524,0.0,7.0,1.0
5187,0.3752943407941677,1.059434886075465,0.570741770099465,5187.0,1.4313720500254523,1.0,6.0,4.0
5188,0.7655783242858252,2.812341614425839,-0.08434291345189629,5188.0,0.5239361257490143,6.0,7.0,3.0
5189,0.2705167524194003,1.322862027418414,0.5470845517321092,5189.0,-0.9419219057744668,5.0,5.0,2.0
5190,-0.8592262877841322,-2.7676904150999007,1.4839529825240876,5190.0,-0.38349979852742383,1.0,4.0,3.0
5191,-0.27367498050313555,0.1531676945595911,0.6859444420606792,5191.0,-1.011724669180348,2.0,6.0,2.0
5192,-0.3350876818232743,-0.24875038606597286,-0.6217171092273931,5192.0,0.4541333623431333,2.0,7.0,2.0
5193,-0.8131040957722728,-2.2010920582087277,-0.38698829531338164,5193.0,0.10511954531373324,4.0,6.0,2.0
5194,-0.7381555337530015,-2.2724400447105437,0.9746753818697157,5194.0,-0.5231053253391859,3.0,2.0,2.0
5195,0.865091966833152,3.256246472716815,3.017801994631722,5195.0,-0.034485981498023795,0.0,8.0,4.0
5196,3.330373262684437,3.2287746576332816,-2.383092636755197,5196.0,0.035316781907852236,3.0,5.0,3.0
5197,-0.061111834709349076,0.7557937568172594,0.6039510561985729,5197.0,2.1293996840842517,0.0,7.0,5.0
5198,0.7172001554907771,1.1513690349296675,0.10964614843332585,5198.0,1.0823582329960524,0.0,6.0,3.0
5199,-0.6361352503354648,-0.9673420923149607,1.7148232509957415,5199.0,0.7333444159666523,0.0,7.0,3.0
5200,1.6990513843519344,4.295513912721324,-0.27025148119298065,5200.0,3.5952577156077385,5.0,8.0,5.0
5201,-0.8572209750879644,-2.8227749141807963,1.4900648989403584,5201.0,0.035316781907852236,1.0,5.0,2.0
5202,0.055446965755404115,1.1337966199619303,0.5711846812246121,5202.0,-1.151330195992105,3.0,8.0,2.0
5203,0.28430327720555393,1.0807265478043022,-0.7819450085778525,5203.0,0.8031471793725333,5.0,6.0,3.0
5204,-0.5677039545787388,-1.1710567202518276,-0.5108518974206498,5204.0,0.10511954531373324,3.0,5.0,1.0
5205,-0.7414141668842741,-1.815163028386276,-0.886087163933364,5205.0,0.8031471793725333,1.0,6.0,1.0
5206,-0.8153600725554616,-2.515317602201913,-1.2512224714673232,5206.0,0.4541333623431333,1.0,6.0,1.0
5207,-0.8722608203092229,-2.766055407317936,-0.32149638981405243,5207.0,1.0125554695901762,1.0,6.0,3.0
5208,-0.8336585509079928,-2.4739260430591807,-0.8084454876226188,5208.0,1.5011748134313334,2.0,5.0,4.0
5209,-0.2603897838910239,0.3333929101195088,-0.24093026571491466,5209.0,0.31452783553137625,3.0,8.0,1.0
5210,-0.4188094868882799,0.06617204313236408,0.690565608942282,5210.0,0.7333444159666523,3.0,8.0,3.0
5211,-0.11049265985248108,0.6839052364161933,0.16829633198626479,5211.0,0.24472507212549524,4.0,8.0,3.0
5212,-0.8088428062929163,-1.9610145669807513,0.9360649636805748,5212.0,-0.1740915083097858,2.0,6.0,2.0
5213,-0.8196213620348182,-1.9453926840451523,0.4871365260122643,5213.0,-1.5003440130215049,0.0,7.0,2.0
5214,-0.8371678481262864,-2.5133745457547265,-1.7026492860720448,5214.0,0.7333444159666523,0.0,8.0,1.0
5215,3.5574749255254403,4.754518230158561,-0.309213651620259,5215.0,-0.1740915083097858,1.0,8.0,3.0
5216,0.004311492003125289,0.8514487386758564,1.4968788505491455,5216.0,1.0125554695901762,2.0,7.0,4.0
5217,-0.5611866883161934,-1.1004619492482386,-0.5179599076561563,5217.0,-0.3136970351215478,3.0,5.0,1.0
5218,-0.7714938573267911,-1.6801077285570973,0.8999913844536518,5218.0,0.7333444159666523,4.0,7.0,2.0
5219,-0.8108481189890842,-2.14900240401122,1.4122313220089757,5219.0,-1.290935722803867,4.0,5.0,2.0
5220,-0.7306356111423722,-2.3806829521977537,-0.8161219053085811,5220.0,0.10511954531373324,1.0,2.0,1.0
5221,0.3454653144386717,1.2990761552785892,1.4469626785523053,5221.0,0.17492230871961426,1.0,7.0,2.0
5222,0.6730832761750856,1.1096219764594841,-0.3314614678205522,5222.0,0.035316781907852236,3.0,5.0,1.0
5223,0.14668869343103885,1.191529802359676,0.5583211324018587,5223.0,0.38433059893725213,5.0,7.0,1.0
5224,1.873262924831512,3.821788163286122,-1.1026375606421481,5224.0,0.17492230871961426,6.0,6.0,1.0
5225,-0.8464424193460625,-2.7332348913111173,0.1282060487979834,5225.0,-0.1740915083097858,1.0,5.0,1.0
5226,-0.3162878752967012,0.05459793100496842,1.1478549322246305,5226.0,-1.011724669180348,3.0,6.0,2.0
5227,-0.5103018786509356,-1.096324383441267,-0.5185778627397862,5227.0,-0.3136970351215478,3.0,4.0,1.0
5228,-0.8060855013356856,-2.42107667346498,-0.8104466101053996,5228.0,-0.3136970351215478,4.0,5.0,1.0
5229,-0.4997739869960546,1.0259911954941119,2.3918719832477824,5229.0,-3.036004807950867,4.0,9.0,4.0
5230,-0.21928087361958407,0.8243712485747263,0.15310306957829878,5230.0,-0.1042887449039048,6.0,6.0,2.0
5231,-0.7855310461999657,-2.713853748057029,-0.3256052415556537,5231.0,0.31452783553137625,0.0,3.0,1.0
5232,0.010578094178649656,0.6224306076658377,-0.2748111851527601,5232.0,0.31452783553137625,0.0,8.0,3.0
5233,-0.5829944638870181,-0.7471273610839383,-0.5596443199828213,5233.0,-0.5929080887450668,0.0,8.0,1.0
5234,-0.4694436324665167,-0.20192557499013486,2.079048470622252,5234.0,-0.9419219057744668,3.0,5.0,3.0
5235,-0.7840270616778399,-2.1812328701369554,-0.3897880416769574,5235.0,0.035316781907852236,1.0,5.0,1.0
5236,-0.3879778041847,-0.15512528919993604,-0.6345952707613771,5236.0,0.8729499427784143,3.0,7.0,1.0
5237,-0.8108481189890842,-2.222006873199164,1.4227217354554038,5237.0,-1.919160593456786,3.0,6.0,2.0
5238,1.5037840605625952,1.0769460780411961,-1.6792936993964054,5238.0,-0.034485981498023795,1.0,4.0,1.0
5239,1.2039898124855095,2.7946173479083716,0.3652455154235261,5239.0,1.4313720500254523,5.0,7.0,4.0
5240,-0.7273769780110996,-1.5820035420400542,0.8926742536210126,5240.0,-0.9419219057744668,3.0,4.0,3.0
5241,-0.3799565534000288,-0.23969479821390866,-0.6242960928622105,5241.0,0.7333444159666523,5.0,7.0,1.0
5242,-0.5636933291864031,-0.986286012924182,-0.08111427997967542,5242.0,-0.2438942717156668,3.0,5.0,1.0
5243,-0.7541980353223439,-2.1688569543604888,-0.3897278187445691,5243.0,-0.5231053253391859,3.0,2.0,3.0
5244,1.1109934362007279,3.0236803571777195,0.7920591117732498,5244.0,0.4541333623431333,4.0,7.0,2.0
5245,-0.8088428062929163,-2.373566582310415,-0.8202796396099803,5245.0,1.4313720500254523,0.0,7.0,4.0
5246,-0.8529596856086078,-2.9166283271615465,0.15253445252893627,5246.0,-1.2211329593979858,2.0,4.0,3.0
5247,-0.5754745412763891,-0.9572069432699748,-0.08738290732941754,5247.0,0.6635416525607762,4.0,5.0,1.0
5248,2.6834092540833017,4.600382739745648,-1.641077172621485,5248.0,-0.38349979852742383,6.0,6.0,1.0
5249,-0.8010722195952661,-2.44795249209489,-0.3567424830520601,5249.0,-0.2438942717156668,3.0,3.0,1.0
5250,-0.18368657326260565,-0.018923226821069842,-0.6488459243952976,5250.0,0.24472507212549524,2.0,6.0,1.0
5251,0.3544892215714268,1.190384371066858,-0.7920380364594914,5251.0,0.10511954531373324,2.0,8.0,1.0
5252,-0.7456754563636308,-1.7215265284397232,-0.8959981928710863,5252.0,0.31452783553137625,1.0,6.0,1.0
5253,-0.6459111497292828,-0.829152829292314,-1.452475626332311,5253.0,-0.034485981498023795,0.0,8.0,1.0
5254,1.0119811218274433,1.4409334940354717,-1.2711052316379439,5254.0,-0.1740915083097858,3.0,5.0,1.0
5255,-0.7211103758355752,-1.7388041599987165,-0.4414980492022163,5255.0,-0.38349979852742383,5.0,6.0,1.0
5256,-0.10547937811206158,0.9455352434601572,1.9365200939672687,5256.0,1.0125554695901762,3.0,7.0,3.0
5257,-0.595026340064025,-0.9841108652934596,1.2661508742924732,5257.0,0.8031471793725333,1.0,6.0,3.0
5258,-0.7669819037604135,-2.2673795978897364,-0.8294020548927464,5258.0,-0.1042887449039048,1.0,6.0,1.0
5259,-0.8241333156011957,-2.2563678263003415,0.5211920175451343,5259.0,-0.2438942717156668,3.0,5.0,2.0
5260,-0.0034590946945249235,0.7818534022641891,1.0561418615211813,5260.0,0.5937388891548953,3.0,7.0,3.0
5261,-0.8539623419566917,-2.3252731080421776,1.429275842402567,5261.0,0.31452783553137625,3.0,6.0,3.0
5262,-0.23131274979659086,0.38777277247763403,-0.24682959598549478,5262.0,0.24472507212549524,2.0,7.0,1.0
5263,-0.4035189775800004,-1.0337916694998857,1.2759970778124152,5263.0,-0.2438942717156668,1.0,3.0,2.0
5264,-0.7160970940951557,-1.5497168835875779,1.3356283321652065,5264.0,0.4541333623431333,2.0,5.0,2.0
5265,0.4600188022072571,1.4132835014618559,2.3299081354254003,5265.0,1.4313720500254523,4.0,8.0,4.0
5266,-0.7880376870701754,-2.3637396105215958,-0.36672113788274474,5266.0,-0.3136970351215478,4.0,2.0,1.0
5267,-0.6860174036526387,-0.7197367811692039,2.144247300353668,5267.0,-2.0587661202685483,3.0,8.0,2.0
5268,2.7831735607176498,4.577079815605558,0.15944470364258229,5268.0,0.38433059893725213,4.0,8.0,1.0
5269,-0.1428283270781868,0.7432232655644389,0.1600297459432644,5269.0,0.6635416525607762,4.0,8.0,2.0
5270,-0.7672325678474345,-2.415414976826215,-0.8118366239408664,5270.0,0.10511954531373324,1.0,6.0,1.0
5271,-0.5308563337866555,-1.0175497855740745,0.3736098987565931,5271.0,-0.4533025619333048,3.0,5.0,2.0
5272,0.04968169175392169,1.316763640151608,0.9992883378601616,5272.0,-1.151330195992105,4.0,8.0,1.0
5273,-0.8045815168135597,-1.935514423111642,-0.8680024628560488,5273.0,-0.5231053253391859,3.0,7.0,1.0
5274,0.7334933211471404,0.9488382166464826,-1.6638811976163506,5274.0,-0.034485981498023795,1.0,6.0,1.0
5275,-0.3473702220873021,-0.22897093054470785,-0.6281308053789811,5275.0,1.6407803402430905,0.0,7.0,4.0
5276,-0.4972673461258449,-0.03547388409944902,0.7090220211541062,5276.0,-1.151330195992105,6.0,7.0,1.0
5277,-0.7592113170627633,-1.637085330751716,0.4444317602436354,5277.0,0.7333444159666523,1.0,7.0,2.0
5278,0.8756198584880329,2.0832038515913696,0.003471091180460264,5278.0,0.31452783553137625,0.0,7.0,2.0
5279,-0.7323902597515191,-1.1735536410320495,-0.5093061394841227,5279.0,-0.38349979852742383,3.0,8.0,1.0
5280,0.3705317231407692,1.7601891926303603,0.48576946329336657,5280.0,1.7105831036489765,4.0,7.0,1.0
5281,-0.8103467908150421,-1.8507860555661753,0.4701113054760957,5281.0,0.6635416525607762,2.0,7.0,2.0
5282,-0.7657285833253087,-2.332864343774779,-0.3695784999134444,5282.0,-0.6627108521509478,3.0,2.0,3.0
5283,-0.2551258380635834,0.15674781363522525,-0.22340620581314077,5283.0,1.2917665232136952,3.0,7.0,3.0
5284,3.291019001022143,5.154750605663502,-0.36021195576350495,5284.0,0.8031471793725333,5.0,8.0,3.0
5285,-0.15636418777731942,-0.07202225056554609,0.710302264424011,5285.0,-0.3136970351215478,4.0,2.0,1.0
5286,-0.8476957397811674,-2.0097626838092406,0.04171609642930271,5286.0,-0.4533025619333048,2.0,7.0,1.0
5287,-0.8341598790820347,-2.3089798858991206,0.5730148419768645,5287.0,-0.4533025619333048,2.0,6.0,3.0
5288,1.6496705592088023,2.6989904060297114,-0.5262230072928306,5288.0,1.7105831036489765,2.0,7.0,4.0
5289,2.049229113920236,4.304739255102102,-0.7045783011732204,5289.0,-0.4533025619333048,0.0,8.0,2.0
5290,-0.8632369131764678,-2.3347125640748136,0.07896275562583298,5290.0,0.17492230871961426,4.0,6.0,1.0
5291,-0.792298976549532,-2.013682867978827,0.49212940402837624,5291.0,-0.1740915083097858,0.0,7.0,2.0
5292,-0.8737648048313488,-2.337017619747916,0.9787240106789287,5292.0,0.8031471793725333,3.0,7.0,3.0
5293,0.15395795195464712,-0.1971406582238565,-1.708868336107374,5293.0,0.17492230871961426,0.0,4.0,1.0
5294,-0.7496860817559663,-2.4646833553157137,-0.805980103416262,5294.0,0.24472507212549524,0.0,6.0,1.0
5295,-0.7677338960214765,-1.5398264855108175,1.3402014456303835,5295.0,-1.6399495398332669,3.0,7.0,2.0
5296,3.0040086213831283,4.417312579663008,-0.27217061983679147,5296.0,0.38433059893725213,4.0,8.0,2.0
5297,0.5680550237132972,2.142979711647676,0.4542456517130639,5297.0,-1.7097523032391482,5.0,6.0,2.0
5298,2.179825103258164,2.0784320293908154,-1.3484009275481625,5298.0,0.24472507212549524,2.0,4.0,1.0
5299,-0.6779961528679675,-1.1754095932445758,0.9385186640679966,5299.0,-2.4775827007038242,3.0,5.0,4.0
5300,-0.6950413107853939,-1.193716443190181,-0.5132506225664555,5300.0,1.9199913938666144,3.0,7.0,5.0
5301,-0.8642395695245517,-2.710634160081843,1.926868490493357,5301.0,-0.034485981498023795,1.0,3.0,3.0
5302,-0.44563054419952414,-0.5634565617401511,-1.4855533194039694,5302.0,0.38433059893725213,3.0,5.0,1.0
5303,0.3319294537395391,1.2574244015587455,0.10532338039928224,5303.0,-1.081527432586224,0.0,8.0,2.0
5304,0.4530002077706698,2.0290175745627033,0.008343740430031053,5304.0,0.4541333623431333,5.0,7.0,2.0
5305,1.1656382071713003,2.1478274185408908,-0.9035111084632266,5305.0,-0.1740915083097858,4.0,5.0,1.0
5306,-0.3736899512245044,0.27556110204538087,-0.23287049476281765,5306.0,-0.1042887449039048,5.0,7.0,1.0
5307,0.9282593167624376,2.837846330840143,-0.9846709355225947,5307.0,-0.2438942717156668,4.0,7.0,2.0
5308,1.0784071048880013,1.9647607825279363,-1.781306311313362,5308.0,-0.7325136155568238,4.0,5.0,3.0
5309,0.2311624907571073,1.311639639549646,0.5544211464921673,5309.0,-2.337977173892067,2.0,7.0,2.0
5310,-0.8396744889964962,-2.5093004062356963,-1.2542818528936168,5310.0,1.2917665232136952,2.0,6.0,4.0
5311,-0.8231306592531119,-1.804815667443235,1.3651959664105098,5311.0,0.7333444159666523,3.0,6.0,3.0
5312,1.923646406322728,2.9315733598481986,0.35318416457924334,5312.0,0.31452783553137625,2.0,7.0,2.0
5313,-0.7825230771557142,-1.9307979450445572,0.030486616961092197,5313.0,0.17492230871961426,1.0,6.0,1.0
5314,-0.811850775337168,-2.3932441056896616,0.5368673181774296,5314.0,0.10511954531373324,1.0,5.0,1.0
5315,1.876772222049805,1.4517858059119493,0.537634318969405,5315.0,-2.547385464109705,1.0,2.0,3.0
5316,-0.5037846123883902,-1.1558981725877622,-0.061895262717594664,5316.0,-0.1042887449039048,0.0,5.0,1.0
5317,-0.41479886149594425,0.06133792275709558,-0.21097217700193782,5317.0,1.0125554695901762,1.0,8.0,4.0
