,price,dimension 1,dimension 2,color,clarity,cut,6,7
6609,2.624753857720393,3.3251686619026386,0.755759083423581,6609.0,0.5239361257490143,3.0,5.0,3.0
6610,-0.6832600986954079,-1.6380941031045497,-0.9046337742342135,6610.0,-0.2438942717156668,3.0,3.0,1.0
6611,-0.03153347244087408,1.133907028308914,-0.33584650952799033,6611.0,0.4541333623431333,2.0,8.0,1.0
6612,1.0001999097374574,1.4395771013660166,-0.36883251029387526,6612.0,-0.5231053253391859,2.0,6.0,1.0
6613,0.15671525691187785,1.260404664389195,-0.3509747533082584,6613.0,0.5239361257490143,4.0,7.0,2.0
6614,-0.7637232706291409,-2.3986413006656653,0.08646795821621092,6614.0,0.31452783553137625,2.0,2.0,1.0
6615,1.466936439770512,1.6760182328493598,-1.5718995180527093,6615.0,0.5239361257490143,3.0,4.0,1.0
6616,-0.7742511622840218,-2.499734097627177,-0.801939542640999,6616.0,0.24472507212549524,1.0,6.0,1.0
6617,-0.6258580227676048,-0.9309734631881198,-0.9912086810214694,6617.0,0.38433059893725213,2.0,7.0,1.0
6618,-0.5200777780447535,-1.0453774501673432,-0.5240718240724269,6618.0,-0.5929080887450668,3.0,4.0,1.0
6619,-0.6323752890301502,-1.1752956221044164,-0.06068331041402817,6619.0,0.31452783553137625,1.0,7.0,1.0
6620,2.827791768207383,4.364585755559043,0.1825114142268773,6620.0,0.8729499427784143,6.0,4.0,2.0
6621,-0.5982849731952976,-1.139819922882283,-0.06439757706602224,6621.0,0.31452783553137625,1.0,7.0,1.0
6622,-0.5712132517970324,-1.3669963334907334,-1.837963795449658,6622.0,-0.1042887449039048,2.0,6.0,1.0
6623,1.7436695918416678,3.244866074509827,-0.13572258089275244,6623.0,-1.151330195992105,4.0,6.0,2.0
6624,0.5530151784920386,2.4631030307479365,-0.49393947330561355,6624.0,0.6635416525607762,6.0,7.0,1.0
6625,-0.3594020982643089,-0.9235106662746956,-0.5395552240840847,6625.0,-0.2438942717156668,1.0,4.0,1.0
6626,-0.7875363588961335,-1.8545885974275782,0.923573319202248,6626.0,-0.1740915083097858,2.0,7.0,2.0
6627,0.8199724311693767,1.261885119627582,1.452228474195614,6627.0,0.10511954531373324,2.0,4.0,2.0
6628,0.5745722899758425,1.322518655858826,-1.257782272307803,6628.0,0.035316781907852236,5.0,5.0,1.0
6629,-0.8043308527265388,-2.763065200157052,-0.32206903643556006,6629.0,1.2917665232136952,0.0,4.0,4.0
6630,-0.7068225228753796,-1.429953473423692,0.8759171550167308,6630.0,-1.2211329593979858,4.0,5.0,2.0
6631,0.22790385762583465,1.2050618184467412,0.5549626870546305,6631.0,0.8729499427784143,4.0,6.0,3.0
6632,0.29357784842533,1.2374810463576027,-1.2427691513126646,6632.0,-1.2211329593979858,0.0,7.0,1.0
6633,-0.8058348372486646,-1.8891555290856255,-0.42478461862720357,6633.0,0.035316781907852236,6.0,3.0,3.0
6634,0.6279637405113101,2.0315991310754837,0.4600441377353254,6634.0,0.035316781907852236,3.0,7.0,3.0
6635,-0.7020599052219811,-1.0562065669173175,-0.07543091674254386,6635.0,0.5239361257490143,2.0,8.0,3.0
6636,0.7006563257473927,1.2762758074245781,-0.8016541320982125,6636.0,-0.1042887449039048,3.0,6.0,1.0
6637,0.7417652360188326,2.1284448165367205,0.003058536380182258,6637.0,-1.081527432586224,4.0,7.0,2.0
6638,0.5560231475362903,1.6331316702971523,2.7662838943935144,6638.0,-1.9889633568626668,3.0,5.0,4.0
6639,-0.8406771453445799,-2.1553341485411224,0.507933218559398,6639.0,0.17492230871961426,3.0,6.0,3.0
6640,0.3457159785256927,1.1446299058312215,-0.7845689903886908,6640.0,-0.38349979852742383,4.0,6.0,1.0
6641,1.2375788001463202,1.2678993397650176,-0.3508675900079608,6641.0,0.10511954531373324,2.0,4.0,1.0
6642,-0.8369171840392654,-2.135394099805615,0.5100962665061793,6642.0,-1.4305412496156238,1.0,8.0,2.0
6643,0.4577628254240683,1.2687488595358647,1.0051811234534607,6643.0,-1.290935722803867,3.0,6.0,3.0
6644,-0.7684858882825394,-1.5208119140278418,0.4309851912591952,6644.0,0.38433059893725213,3.0,6.0,2.0
6645,-0.7248703371408898,-0.9208597901450296,0.3576797587568899,6645.0,0.9427527061842952,5.0,8.0,3.0
6646,0.8568200519614599,1.2034124317554806,0.5574082440192274,6646.0,0.17492230871961426,2.0,5.0,2.0
6647,-0.1566148518643404,0.7009071011982427,-0.2809204943037663,6647.0,-0.6627108521509478,5.0,7.0,1.0
6648,-0.17090270482453596,0.7012258188812451,-0.28067577371131464,6648.0,-0.6627108521509478,5.0,7.0,1.0
6649,-0.5298536774385716,-0.8743945189250127,0.35744025269496715,6649.0,-0.7325136155568238,0.0,7.0,2.0
6650,-0.7083265073975055,-1.158463422837976,-0.060996321972818145,6650.0,-0.2438942717156668,3.0,8.0,1.0
6651,0.5858521738917863,1.1646972652726797,0.5634460984143727,6651.0,-0.2438942717156668,0.0,7.0,3.0
6652,-0.5323603183087813,-1.0709780674283889,-0.5234960136613969,6652.0,0.31452783553137625,0.0,6.0,1.0
6653,-0.5727172363191583,-1.0462213326934058,-0.0737433623428111,6653.0,-0.4533025619333048,4.0,5.0,1.0
6654,-0.8627355850024259,-2.0537373961811682,0.043535993590660634,6654.0,0.8031471793725333,5.0,6.0,3.0
6655,-0.8298985896026781,-2.1739075948171953,2.313614028925511,6655.0,-0.4533025619333048,1.0,4.0,3.0
6656,-0.02025358852493022,1.0350911836269308,-1.2241856108697444,6656.0,0.10511954531373324,3.0,8.0,3.0
6657,-0.5067925814326419,-1.1792999734033724,-0.9611622808904774,6657.0,0.38433059893725213,3.0,4.0,1.0
6658,1.219029657706768,1.9718699278294631,0.4707043514697865,6658.0,-0.9419219057744668,2.0,6.0,2.0
6659,-0.7496860817559663,-2.2909187823326778,0.07954061677786949,6659.0,-1.919160593456786,0.0,6.0,1.0
6660,3.2822457579764106,5.761595178016881,-0.8860779017585576,6660.0,1.9897941572724904,3.0,8.0,5.0
6661,0.8603293491797536,2.3928481868719675,0.4156448010262242,6661.0,0.5239361257490143,1.0,8.0,3.0
6662,-0.7268756498370577,-2.120247220681611,-1.298305323957957,6662.0,0.17492230871961426,0.0,4.0,1.0
6663,-0.8469437475201045,-2.244507865099236,0.07080594014839464,6663.0,-0.7325136155568238,5.0,7.0,1.0
6664,-0.663457635820751,-0.9524041052607034,3.0659850658107026,6664.0,0.5239361257490143,3.0,7.0,4.0
6665,-0.012984330001321959,0.7469988321454945,0.6077462313080083,6665.0,1.2917665232136952,2.0,7.0,4.0
6666,0.039905792360103685,1.2781668406643383,-0.8011284258446142,6666.0,-0.3136970351215478,5.0,8.0,1.0
6667,-0.4917527362113834,0.09698402155757199,0.6931547113520558,6667.0,-1.081527432586224,2.0,8.0,2.0
6668,0.35398789339738485,1.1834611179057903,0.1087391396545993,6668.0,0.38433059893725213,2.0,7.0,2.0
6669,1.4714483933368896,1.8854866638411631,0.026588981303716196,6669.0,0.17492230871961426,3.0,4.0,3.0
6670,-0.4315933553263495,-1.0222136443373335,0.823452191639946,6670.0,-0.2438942717156668,1.0,4.0,3.0
6671,-0.3819618660961966,-0.2157348259796126,-0.625799706126138,6671.0,0.31452783553137625,2.0,7.0,1.0
6672,0.9430484978966752,3.2432528773538998,0.765399910548489,6672.0,0.5239361257490143,6.0,7.0,2.0
6673,-0.4298387067172027,-0.03708915056226588,0.7032129975216692,6673.0,0.5937388891548953,5.0,7.0,3.0
6674,-0.8136054239463149,-2.496186847160835,-1.7046316652216615,6674.0,0.5937388891548953,4.0,3.0,1.0
6675,-0.6870200600007227,-1.6430911236374162,0.45045827426619023,6675.0,-1.151330195992105,2.0,4.0,2.0
6676,-0.3340850254751904,0.23976131335500622,0.21861296867661684,6676.0,0.9427527061842952,4.0,7.0,3.0
6677,1.7847785021131075,1.8939728151603594,0.4782745726878622,6677.0,-0.5231053253391859,0.0,5.0,1.0
6678,0.01784735270225792,1.132869683959317,0.11256373339641368,6678.0,0.9427527061842952,2.0,8.0,4.0
6679,0.19606951857417085,1.527457068526653,-0.3744679663306864,6679.0,-1.8493578300509048,2.0,8.0,3.0
6680,1.7802665485467302,2.8028447634005382,-0.5346895619904185,6680.0,0.8729499427784143,2.0,7.0,1.0
6681,1.7564534602797377,2.850086183773027,0.8143795465851056,6681.0,0.10511954531373324,2.0,7.0,2.0
6682,-0.12001789515927813,-0.20514370421523925,-0.6261836159165307,6682.0,0.035316781907852236,0.0,7.0,1.0
6683,1.2709171237201098,2.054039545023181,1.3630519876891596,6683.0,-1.151330195992105,3.0,3.0,2.0
6684,1.2952315401611445,3.1007457150886237,-0.5717188393459485,6684.0,1.2917665232136952,2.0,8.0,4.0
6685,1.730885723403598,2.9494786949617913,-0.5423409464311587,6685.0,-1.6399495398332669,2.0,7.0,3.0
6686,-0.8146080802943987,-1.528328192898773,0.8840426096699018,6686.0,-0.3136970351215478,1.0,8.0,2.0
6687,-0.7531953789742599,-2.25197066201266,-0.38084751678899004,6687.0,0.10511954531373324,1.0,6.0,1.0
6688,-0.5829944638870181,-1.073437078450935,-0.5225154993858031,6688.0,0.17492230871961426,1.0,7.0,1.0
6689,-0.2323154061446747,0.7014381593702472,0.16302629717190492,6689.0,1.1521609964019333,5.0,8.0,3.0
6690,2.2718188231948613,1.1469875808081509,-0.33599887274129264,6690.0,-0.1042887449039048,0.0,4.0,1.0
6691,-0.8451890989109576,-2.0978111138195628,0.9553542141008825,6691.0,-1.3607384862097478,3.0,6.0,2.0
6692,0.7242187499273643,1.8263653338174899,1.3903266452814034,6692.0,-1.3607384862097478,2.0,6.0,2.0
6693,2.046722473050026,3.0060848705894045,-1.006727713198917,6693.0,0.24472507212549524,4.0,4.0,2.0
6694,-0.2468539231918913,-0.2227563597198007,-0.6245275308901832,6694.0,0.17492230871961426,1.0,7.0,1.0
6695,0.25347159450197404,1.7852421839845767,0.03513134700440064,6695.0,1.2219637598078144,4.0,7.0,3.0
6696,-0.762469950194036,-2.390158593778438,-0.36423701034322353,6696.0,-0.034485981498023795,3.0,2.0,1.0
6697,-0.6509244314697024,-1.0146339391784602,-0.07859061503281888,6697.0,-0.1042887449039048,3.0,7.0,3.0
6698,-0.5887597378885006,-0.39597488905201444,-0.6042826908903866,6698.0,0.4541333623431333,1.0,8.0,1.0
6699,1.4777149955124138,2.8260926088667047,-0.5342032845950377,6699.0,0.10511954531373324,1.0,7.0,1.0
6700,2.838820988036306,4.208046928893907,-1.1490958525993893,6700.0,0.7333444159666523,5.0,7.0,1.0
6701,-0.8138560880333358,-2.0190209437525386,0.9433963439101039,6701.0,-0.38349979852742383,2.0,6.0,2.0
6702,-0.6459111497292828,-1.6997653726508628,0.002341022448899059,6702.0,0.38433059893725213,0.0,4.0,1.0
6703,-0.8371678481262864,-2.3219865207561354,0.5253675283472871,6703.0,1.3615692866195763,0.0,8.0,4.0
6704,-0.6306206404210034,-1.101206092445099,0.37911520046182434,6704.0,1.0125554695901762,2.0,6.0,3.0
6705,1.464931127074344,3.5095804254708645,0.28477550851180156,6705.0,0.4541333623431333,3.0,7.0,2.0
6706,2.956883773023185,4.1430660004409745,-1.5985380996244494,6706.0,2.1293996840842517,5.0,6.0,1.0
6707,-0.2082516537906612,-0.09557310354855032,-0.6381132890725645,6707.0,-0.3136970351215478,3.0,5.0,1.0
6708,-0.7687365523695604,-1.831377202969005,0.4718664857687908,6708.0,-0.8721191423685858,1.0,6.0,3.0
6709,-0.6694735739092544,-1.465710714633887,-0.4779235123218888,6709.0,1.0125554695901762,0.0,6.0,3.0
6710,-0.7963096019418676,-2.3439335103568375,-0.8202061341131129,6710.0,0.17492230871961426,0.0,7.0,1.0
6711,-0.6431538447720521,-1.6551543530261572,-0.00033827804990010533,6711.0,-0.7325136155568238,1.0,3.0,1.0
6712,-0.8494503883903142,-2.2905952994339587,0.9729564666457154,6712.0,0.8729499427784143,1.0,7.0,3.0
6713,0.5166688858739974,2.916149714424971,-1.4442669898859402,6713.0,-0.2438942717156668,5.0,8.0,1.0
6714,-0.8642395695245517,-3.103443032931502,-0.7316218435992087,6714.0,1.3615692866195763,1.0,4.0,3.0
6715,-0.7268756498370577,-2.1385068524567323,0.05798800154679893,6715.0,-0.6627108521509478,0.0,6.0,1.0
6716,-0.2744269727641985,-0.25839138607661627,-1.0715800876357993,6716.0,0.5937388891548953,3.0,5.0,2.0
6717,-0.8494503883903142,-2.4465455349680925,-1.258209370764677,6717.0,-0.1042887449039048,3.0,6.0,1.0
6718,-0.8351625354301186,-2.5643415451096385,-1.3798858164526107,6718.0,0.17492230871961426,2.0,6.0,1.0
6719,-0.5233364111760263,-1.052085041913366,1.725742882694685,6719.0,0.8031471793725333,0.0,6.0,2.0
6720,-0.4245747608897623,0.8331582942356601,-2.100360993762227,6720.0,-0.1042887449039048,5.0,9.0,1.0
6721,-0.8158614007295036,-2.967172641082644,-0.7452256800413783,6721.0,0.035316781907852236,2.0,3.0,1.0
6722,0.30385507599318995,1.2502059615630543,-0.7977132231135552,6722.0,-0.38349979852742383,2.0,7.0,1.0
6723,-0.7552006916704277,-2.1643529547487383,0.5085981140109374,6723.0,0.24472507212549524,0.0,3.0,3.0
6724,2.630769795808897,4.2975079532758125,-1.1578236827925479,6724.0,0.24472507212549524,5.0,8.0,2.0
6725,0.039905792360103685,1.8383128482513187,0.4876700141469427,6725.0,-1.290935722803867,2.0,8.0,2.0
6726,-0.6749881838237158,-0.8257412382436755,1.2546746790116834,6726.0,-1.5003440130215049,2.0,8.0,2.0
6727,0.3640144568782238,1.0346922647902321,-0.3303981584165071,6727.0,2.2690052108960144,0.0,7.0,5.0
6728,-0.7496860817559663,-2.2619551621738374,0.9742098985485058,6728.0,-0.8721191423685858,1.0,5.0,2.0
6729,2.4726007568986623,4.95136257442047,-0.3359734953563546,6729.0,0.9427527061842952,4.0,8.0,3.0
6730,-0.4752089064679991,1.1405593288619862,-0.7988641411952522,6730.0,3.8744687692312527,5.0,9.0,5.0
6731,-0.11475394933183765,0.38383675064867,-1.146661749270193,6731.0,-0.034485981498023795,5.0,6.0,1.0
6732,0.9104621665839484,1.0434671826833026,-0.7773260301262946,6732.0,0.9427527061842952,3.0,4.0,3.0
6733,-0.4195614791493428,-0.8737475426544533,-0.997196987783441,6733.0,0.17492230871961426,3.0,3.0,1.0
6734,1.9527234404171607,1.9199884450016411,0.02229956931406779,6734.0,0.10511954531373324,2.0,3.0,2.0
6735,2.879428570133704,3.1459832449773937,1.6917263398744216,6735.0,-2.686990990921467,3.0,3.0,4.0
6736,-0.8602289441322161,-2.437467609558184,-0.35720796637326996,6736.0,-0.5231053253391859,4.0,6.0,1.0
6737,0.6339796785998135,1.1953231339533794,1.0058786013269014,6737.0,1.0125554695901762,1.0,6.0,4.0
6738,0.4249258300243207,0.8229610541468884,-0.29898290183855947,6738.0,0.5937388891548953,0.0,7.0,5.0
6739,-0.5571760629238578,-1.2854072252735436,-0.9484259158196988,6739.0,0.38433059893725213,2.0,5.0,3.0
6740,0.4261791504594256,1.2285185599699422,0.09676047538964999,6740.0,2.1992024474901384,3.0,5.0,5.0
6741,2.9363293178874645,4.677564877311054,-0.7487641695650193,6741.0,-0.5231053253391859,5.0,8.0,1.0
6742,0.3454653144386717,1.1640337172800077,-0.7889070917282195,6742.0,0.10511954531373324,3.0,7.0,1.0
6743,2.184587720911562,2.8570662890739538,3.5257477483904043,6743.0,-2.617188227515586,2.0,3.0,5.0
6744,0.9272566604143536,1.1703366243536018,-0.3415243034473187,6744.0,0.5937388891548953,2.0,6.0,1.0
6745,-0.2255474757951084,0.06851500856314209,-0.20976088977174717,6745.0,0.5239361257490143,1.0,7.0,1.0
6746,-0.7376542055789596,-1.7187215589942806,0.4564786069258051,6746.0,-0.034485981498023795,0.0,7.0,2.0
6747,0.35248390887525893,1.032356267861108,-0.7743828553937266,6747.0,0.38433059893725213,1.0,7.0,3.0
6748,0.035143174706705166,0.9679357619682925,1.4849442731486846,6748.0,0.6635416525607762,5.0,6.0,2.0
6749,-0.5135605117822082,-0.9198875962930023,-1.4433778339866141,6749.0,0.5937388891548953,3.0,5.0,1.0
6750,-0.3954977267953292,0.08767790752616375,1.139674715407757,6750.0,0.31452783553137625,2.0,8.0,1.0
6751,-0.8098454626410002,-2.2193149083394,0.967390942008096,6751.0,-0.3136970351215478,1.0,6.0,2.0
6752,0.096054547852802,1.1337958858991963,-0.7855602885126166,6752.0,0.24472507212549524,4.0,7.0,2.0
6753,-0.6679695893871286,-0.9865478042177087,-0.08367931597663797,6753.0,0.4541333623431333,2.0,7.0,1.0
6754,-0.7531953789742599,-2.28991027543939,-0.8257849413152115,6754.0,-0.3136970351215478,1.0,6.0,1.0
6755,-0.7805177644595461,-2.369295536535881,0.5323965723172405,6755.0,0.8031471793725333,3.0,4.0,2.0
6756,0.342958673568462,1.5399459795134118,-1.7328484441183272,6756.0,-0.1740915083097858,3.0,8.0,1.0
6757,2.588156901015332,5.047581882498954,0.10421981770734066,6757.0,0.4541333623431333,6.0,7.0,2.0
6758,3.5948238744915653,4.478056065013435,0.1746818597051191,6758.0,-0.3136970351215478,2.0,8.0,2.0
6759,0.5271967775288783,1.1684949039520327,-0.33964812076558876,6759.0,0.24472507212549524,3.0,6.0,3.0
6760,-0.7752538186321057,-1.6808247585072766,0.45234906965915084,6760.0,-0.2438942717156668,5.0,6.0,1.0
6761,1.781269204894814,3.1712805042362393,0.7725490986241839,6761.0,0.9427527061842952,4.0,6.0,3.0
6762,2.079308804362753,3.0124356317511083,-0.10418468149291658,6762.0,-0.3136970351215478,3.0,6.0,2.0
6763,1.996840319732852,4.401211144206413,0.6391995305386329,6763.0,-1.3607384862097478,6.0,8.0,2.0
6764,0.011079422352691605,0.6106112665916412,-0.2793447612106019,6764.0,1.9199913938666144,3.0,5.0,4.0
6765,-0.7038145538311279,-1.0083835239154808,1.7183908169401028,6765.0,1.3615692866195763,2.0,7.0,4.0
6766,-0.5692079391008645,-1.0831680114266797,-0.5198607132749555,6766.0,-0.38349979852742383,3.0,5.0,1.0
6767,0.6858671446131552,1.4289757791870503,0.08768311380378319,6767.0,-1.8493578300509048,1.0,5.0,2.0
6768,-0.5331123105698442,-0.9474927106072891,0.8127590937245482,6768.0,0.38433059893725213,1.0,5.0,3.0
6769,1.0738951513216235,2.76548453083711,-0.97816607444957,6769.0,0.17492230871961426,6.0,6.0,1.0
6770,-0.8461917552590416,-2.4527866124701587,-1.25828026899628,6770.0,0.17492230871961426,5.0,3.0,1.0
6771,-0.8018242118563291,-2.420821382069919,-0.36121650125088955,6771.0,0.31452783553137625,0.0,6.0,1.0
6772,-0.4516464822880275,-0.18329864675655436,-0.6313432150919527,6772.0,0.8031471793725333,2.0,8.0,3.0
6773,-0.4636783584650343,-0.10127317854817902,0.261488091257537,6773.0,0.24472507212549524,5.0,7.0,1.0
6774,0.5364713487486543,1.9227996488860037,-1.3262797963175181,6774.0,-0.6627108521509478,1.0,8.0,3.0
6775,-0.6424018525109891,-1.3392289162129838,-1.8432972169859287,6775.0,0.4541333623431333,5.0,3.0,1.0
6776,0.0278739161830969,0.9755134814452792,-0.7722474479574318,6776.0,1.9199913938666144,3.0,7.0,5.0
6777,0.5053890019580535,2.072652359807012,-0.8959524208276582,6777.0,0.10511954531373324,4.0,8.0,2.0
6778,2.6242525295463515,4.115306527351364,-2.0520340814401337,6778.0,3.3858494253900906,6.0,5.0,5.0
6779,-0.5834957920610602,-0.8781888602707362,-1.0860274044254232,6779.0,-0.034485981498023795,4.0,6.0,3.0
6780,-0.3501275270445328,-0.12102612739228437,0.26436941115192997,6780.0,0.24472507212549524,4.0,4.0,2.0
6781,-0.7662299114993506,-1.6794812276684197,-0.00013242979140776516,6781.0,0.38433059893725213,0.0,8.0,1.0
6782,0.07750540541324988,1.1847749630950646,1.011790549088585,6782.0,-0.1740915083097858,4.0,8.0,2.0
6783,-0.4684409761184328,-0.9368645508709266,-0.6276391717437105,6783.0,-0.38349979852742383,3.0,4.0,1.0
6784,-0.3729379589634415,-0.3427063377582623,-1.968795770619351,6784.0,2.478413501113653,2.0,8.0,1.0
6785,1.6198415328533065,2.0094873791412224,0.013006495459975361,6785.0,-0.2438942717156668,3.0,4.0,1.0
6786,-0.5980343091082767,0.2737598731797748,2.923873252250144,6786.0,-1.151330195992105,6.0,7.0,4.0
6787,1.0367968664425196,1.916515289841022,-0.8777715335082951,6787.0,0.17492230871961426,4.0,4.0,1.0
6788,-0.05584788888190861,-0.1790055288837236,-0.6294777077094372,6788.0,0.10511954531373324,2.0,5.0,1.0
6789,-0.742166159145337,-2.2419426148490222,0.06990699940361815,6789.0,-0.5231053253391859,0.0,6.0,1.0
6790,-0.7163477581821767,-0.9365863062164952,3.0764776385472548,6790.0,-3.803835205415548,1.0,6.0,5.0
6791,-0.8494503883903142,-2.2589395764490208,0.9687560311474583,6791.0,1.0125554695901762,1.0,7.0,4.0
6792,-0.3463675657392182,-0.7376089065635286,-0.5624622531553032,6792.0,-0.034485981498023795,2.0,4.0,1.0
6793,-0.7113344764417572,-1.7999502647019687,0.014903565158828581,6793.0,0.10511954531373324,0.0,5.0,1.0
6794,-0.7211103758355752,-1.5622034731705736,-0.011791792585509376,6794.0,-0.5929080887450668,3.0,4.0,1.0
6795,0.08276935124069032,0.27036227207496083,-0.23171943046501534,6795.0,-0.1042887449039048,1.0,6.0,3.0
6796,2.067026264098725,4.482062737716155,-1.6306397723567887,6796.0,0.38433059893725213,6.0,8.0,1.0
6797,-0.7133397891379251,-1.723449440141882,-0.4449776054875972,6797.0,0.31452783553137625,1.0,6.0,1.0
6798,-0.694289318524331,-2.090003358005523,-0.850671077197406,6798.0,-0.034485981498023795,3.0,3.0,1.0
6799,-0.7659792474123297,-1.8346125011103562,-0.4329226907714773,6799.0,0.7333444159666523,3.0,5.0,3.0
6800,-0.4015136648838326,-1.059394010970559,-0.5250598498577126,6800.0,0.4541333623431333,1.0,4.0,2.0
6801,1.9609953552888528,2.8032685921979814,-0.5357121123894942,6801.0,0.9427527061842952,0.0,7.0,4.0
6802,-0.19095583178621392,0.17640705444540603,-0.2220531221197447,6802.0,0.31452783553137625,3.0,6.0,1.0
6803,0.9448031465058221,2.7268761305137814,0.8358606223995155,6803.0,-1.7795550666450242,5.0,6.0,3.0
6804,0.4570108331630054,1.2925505693350674,1.4555484575170357,6804.0,-1.9889633568626668,3.0,6.0,4.0
6805,-0.6288659918118565,-0.789666416839092,-0.5588370715438181,6805.0,0.8729499427784143,2.0,7.0,3.0
6806,-0.7541980353223439,-2.398858682303051,-0.36332739429923255,6806.0,0.035316781907852236,1.0,3.0,1.0
6807,0.04642305862264902,1.6146168850933036,3.2298081872221753,6807.0,-4.571665602880223,1.0,8.0,5.0
6808,-0.07013574184210418,0.791127968470054,0.6070609520904512,6808.0,-0.1042887449039048,2.0,8.0,3.0
6809,0.10207048594130537,1.391523804423077,0.9788105656156437,6809.0,1.9897941572724904,3.0,8.0,3.0
6810,-0.3897324527938468,-1.4934890663889637,-1.3732033462155813,6810.0,0.10511954531373324,0.0,3.0,1.0
6811,-0.3363410022583792,-0.024453040208688725,1.602135534762376,6811.0,0.8031471793725333,2.0,6.0,4.0
6812,0.28430327720555393,1.2529095949628803,1.0043142086063277,6812.0,-0.5231053253391859,2.0,8.0,3.0
6813,3.204539890999908,5.588781722322569,-1.3115843640620655,6813.0,0.9427527061842952,1.0,8.0,3.0
6814,-0.6276126713767517,-1.0381954611792459,-0.07322833138842737,6814.0,-1.011724669180348,2.0,6.0,1.0
6815,-0.7401608464491692,-1.349120645546613,1.3028180404311802,6815.0,3.5952577156077385,1.0,6.0,5.0
6816,0.8164631339510829,1.745511883216809,-1.3047701840423402,6816.0,-0.6627108521509478,4.0,6.0,1.0
6817,-0.832405230472888,-2.5052895550382748,-0.8004679552747149,6817.0,-0.1740915083097858,2.0,5.0,1.0
6818,-0.761717957932973,-1.642210194007359,2.252606816924226,6818.0,-1.4305412496156238,2.0,6.0,2.0
6819,0.8663452872682569,1.2126437164184312,0.5569064956293226,6819.0,0.10511954531373324,2.0,5.0,2.0
6820,-0.18168126056643785,-0.01902382880395242,1.1574496772649225,6820.0,-1.151330195992105,0.0,5.0,3.0
6821,-0.6386418912056746,-0.7049109360469443,-0.5654407261241552,6821.0,-0.2438942717156668,0.0,8.0,2.0
6822,0.12112095655489945,1.1147004537524856,0.11869317154821477,6822.0,-0.1042887449039048,2.0,8.0,2.0
6823,-0.8271412846454474,-2.828145133876453,0.13848703988824373,6823.0,0.31452783553137625,2.0,4.0,3.0
6824,-0.7938029610716578,-2.372545938273876,-0.36589309536957115,6824.0,-0.2438942717156668,1.0,4.0,1.0
6825,0.7154455068816302,1.1236764470203755,-0.33103868569620015,6825.0,-0.5929080887450668,2.0,6.0,1.0
6826,0.13365416090594814,0.7472025689363175,0.6112827381871372,6826.0,0.24472507212549524,0.0,7.0,3.0
6827,-0.056599881142971535,0.7580786677453346,-0.2954039716332899,6827.0,1.3615692866195763,0.0,8.0,3.0
6828,0.9074541975396968,2.861335216285288,0.35997165174626783,6828.0,0.7333444159666523,6.0,6.0,2.0
6829,-0.7110838123547362,-2.0730493473115836,-1.7550481469125365,6829.0,0.4541333623431333,2.0,3.0,1.0
6830,1.2809436872009488,1.0964118570278432,-1.6798588345082215,6830.0,-0.5231053253391859,2.0,4.0,3.0
6831,1.5032827323885534,1.1464532056973906,1.0155937922319702,6831.0,-0.034485981498023795,1.0,4.0,3.0
6832,-0.8288959332545943,-1.589303173336335,0.43878205480993415,6832.0,0.5937388891548953,5.0,7.0,2.0
6833,-0.7439208077544839,-2.318114052708325,-0.8237449464984713,6833.0,0.24472507212549524,4.0,3.0,1.0
6834,0.8036792655130133,2.6802824150864883,-0.9764741346626805,6834.0,2.408610737707777,6.0,5.0,5.0
6835,-0.5293523492645297,-0.6033825131569811,-1.0304847682846434,6835.0,0.5937388891548953,3.0,6.0,1.0
6836,-0.3300744000828548,0.37458942518269916,0.6556317536405709,6836.0,0.31452783553137625,3.0,8.0,2.0
6837,-0.7316382674904561,-2.3071723347985507,-1.2754304293334995,6837.0,0.10511954531373324,3.0,2.0,1.0
6838,-0.2453499386697654,0.009238333604540249,0.7003310125539003,6838.0,-0.2438942717156668,0.0,7.0,2.0
6839,0.1401714271684935,2.953645950405632,0.802383105819403,6839.0,-0.034485981498023795,6.0,9.0,4.0
6840,-0.6737348633886109,-1.5516237544867162,-0.015142834972163653,6840.0,0.17492230871961426,1.0,4.0,1.0
6841,-0.2160222404883114,0.19904019615390345,-0.6738720230979269,6841.0,0.24472507212549524,3.0,7.0,3.0
6842,-0.04306402044383891,1.2896070135963704,1.4521825006601154,6842.0,-0.8721191423685858,5.0,8.0,2.0
6843,1.5298531256127763,3.0144555724132345,0.3458957873056072,6843.0,-0.3136970351215478,3.0,7.0,3.0
6844,0.4499922387264181,1.2898620395318856,-0.3529784830563038,6844.0,-0.034485981498023795,4.0,6.0,1.0
6845,2.562839828226213,2.871303016133407,-0.09228897642641494,6845.0,0.6635416525607762,3.0,4.0,2.0
6846,-0.4586650767246148,-0.8214347409838292,-0.551592060540416,6846.0,-0.2438942717156668,0.0,6.0,1.0
6847,-0.7115851405287782,-1.1739411567882316,0.387448445565376,6847.0,1.2219637598078144,2.0,8.0,3.0
6848,-0.4691929683794957,-0.6355280780906118,-0.12486688415782542,6848.0,0.17492230871961426,1.0,6.0,1.0
6849,0.10758509585576682,-0.08440956942252857,0.707274908895361,6849.0,1.1521609964019333,0.0,3.0,3.0
6850,0.5284500979639831,2.4936793305062857,0.8579483420648862,6850.0,-0.5231053253391859,5.0,8.0,3.0
6851,-0.841429137605643,-2.1229818709878883,1.4058885240889902,6851.0,-0.034485981498023795,1.0,8.0,2.0
